InstrCode,IssName,Value_,MatDate,OrgName,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,SPRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,AmtDate,Amt,Isin,MaxAmtDate,MoodyCompositeScore,SPCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,IssuerId,AssetId,UltParIsrId,UltParIsrShortName
-99,Structured Debt:HOME,-99,2/25/2036,DALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA-,4/28/2017,99.25,3.0997,3.0997,3.0997,3.0997,00:00.0,37259577.68,US251510ML45,00:00.0,6,4,5,A,Structured Debt,0x0003830003844245,0x000383001B4C1EC9,-99,-99
-99,Structured Debt:HOME,-99,2/25/2036,HOMELT,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,A3,A+,4/28/2017,100.1855121,4,4,4,4,00:00.0,2452597.546,US76110VTX63,00:00.0,7,5,6,A,Structured Debt,0x0002430004428B8C,0x000383001CCF1F4C,-99,-99
-99,Structured Debt:HOME,-99,2/25/2036,HOMELT,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BA1,A,4/28/2017,106.6442286,4.5,4.5,4.5,4.5,00:00.0,1076356.72,US76110VUA42,00:00.0,11,6,9,BBB,Structured Debt,0x0002430004428B8C,0x000383001CCF2271,-99,-99
-99,Structured Debt:HOME,-99,2/25/2036,HOMELT,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BA2,BBB+,4/28/2017,104.5076995,5.5,5.5,5.5,5.5,00:00.0,980680.5691,US76110VUB25,00:00.0,12,8,10,BBB,Structured Debt,0x0002430004428B8C,0x000383001CCF2370,-99,-99
-99,Structured Debt:HOME,-99,2/25/2036,HOMELT,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA1,A+,4/28/2017,103.5756882,4,4,4,4,00:00.0,12042339.6,US76110VTY47,00:00.0,8,5,7,A,Structured Debt,0x0002430004428B8C,0x000383001CCF2073,-99,-99
-99,Structured Debt:HOME,-99,2/25/2036,HOMELT,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA3,A+,4/28/2017,102.8959397,5.5,5.5,5.5,5.5,00:00.0,980680.5691,US76110VTZ12,00:00.0,10,5,8,BBB,Structured Debt,0x0002430004428B8C,0x000383001CCF2172,-99,-99
-99,Structured Debt:HOME,-99,2/25/2036,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,BBB+,4/28/2017,99.7552419,6.5,6.5,6.5,6.5,00:00.0,143359,US76110VFF04,00:00.0,7,8,8,BBB,Structured Debt,0x0001870000A6D1F1,0x00024300065CD6CD,-99,-99
-99,Structured Debt:HOME,-99,4/28/2036,BAYFMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,BB+,4/28/2017,106.47,13.9035,13.9035,13.9035,13.9035,00:00.0,10696000,US07325NDN93,00:00.0,5,11,8,BBB,Structured Debt,0x00038300186F6097,0x000383001D5638F3,-99,-99
-99,Structured Debt:HOME,-99,4/28/2036,BAYFMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AA+,4/28/2017,100.257,355.9441,355.9441,355.9441,355.9441,00:00.0,457187.64,US07325NDP42,00:00.0,4,2,3,AA,Structured Debt,0x00038300186F6097,0x000383001D5639F2,-99,-99
-99,Structured Debt:HOME,-99,5/25/2036,CBASS,HOME,USD,US,Structured Debt,NULL,HOME,NULL,HOME,BA1,BBB+,4/28/2017,105.0672515,5.5,5.5,5.5,5.5,00:00.0,3060000,US12498SAD45,00:00.0,11,8,10,BBB,Structured Debt,0x0002430003116D3E,0x0010054E110501AD,-99,-99
-99,Structured Debt:HOME,-99,7/25/2036,CITRMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB+,4/28/2017,101.1438684,2,2,2,2,00:00.0,15526151.2,US17309NAD30,00:00.0,8,8,8,BBB,Structured Debt,0x0003830022C81379,0x0003830022D6BCC8,-99,-99
-99,Structured Debt:HOME,-99,7/25/2036,CITRMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB+,4/28/2017,102.5289867,2,2,2,2,00:00.0,2744003.2,US17309NAF87,00:00.0,8,8,8,BBB,Structured Debt,0x0003830022C81379,0x0003830022D6BECA,-99,-99
-99,Structured Debt:HOME,-99,7/25/2036,DALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,94,2.8536,2.8536,2.8536,2.8536,00:00.0,4760666.01,US25151EAE32,00:00.0,6,3,5,A,Structured Debt,0x0003830003844245,0x00038300206EAE60,-99,-99
-99,Structured Debt:HOME,-99,7/25/2036,DALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,95,2.6258,2.6258,2.6258,2.6258,00:00.0,3167620.9,US25151EAD58,00:00.0,6,3,5,A,Structured Debt,0x0003830003844245,0x00038300206EAD63,-99,-99
-99,Structured Debt:HOME,-99,8/25/2036,MLMI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AA,4/28/2017,100.3565731,3.5,3.5,3.5,3.5,00:00.0,41.11999718,US59020UP749,00:00.0,2,3,3,AA,Structured Debt,0x0001870000A687A7,0x00038300187F7F98,-99,-99
-99,Structured Debt:HOME,-99,8/25/2036,MLMI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AA,4/28/2017,100.9891889,3.5,3.5,3.5,3.5,00:00.0,3087730.92,US59020UP335,00:00.0,2,3,3,AA,Structured Debt,0x0001870000A687A7,0x00038300187F7B9C,-99,-99
-99,Structured Debt:HOME,-99,8/25/2036,MLMI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AA,4/28/2017,100.9891889,3.5,3.5,3.5,3.5,00:00.0,4822474.29,US59020UR646,00:00.0,2,3,3,AA,Structured Debt,0x0001870000A687A7,0x00038300187F8166,-99,-99
-99,Structured Debt:HOME,-99,8/25/2036,MLMI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AA,4/28/2017,100.9891938,3.5,3.5,3.5,3.5,00:00.0,7922739.57,US59020UP665,00:00.0,2,3,3,AA,Structured Debt,0x0001870000A687A7,0x00038300187F7E99,-99,-99
-99,Structured Debt:HOME,-99,8/25/2036,SACO,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,NULL,4/28/2017,111.2310946,4,4,4,4,00:00.0,439086.18,US073919AK86,00:00.0,7,NULL,7,A,Structured Debt,0x000383000CFB4334,0x00038300222731B4,-99,-99
-99,Structured Debt:HOME,-99,8/25/2036,SACO,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA1,NULL,4/28/2017,104.2710247,5.5,5.5,5.5,5.5,00:00.0,677988.37,US073919AP73,00:00.0,8,NULL,8,BBB,Structured Debt,0x000383000CFB4334,0x00038300222735B0,-99,-99
-99,Structured Debt:HOME,-99,8/25/2036,TERMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,78.1434984,5,5,5,5,00:00.0,21264000,US881561XL36,00:00.0,6,3,5,A,Structured Debt,0x000383000336E653,0x0003830015D89CD1,-99,-99
-99,Structured Debt:HOME,-99,8/25/2036,TERMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,96.3681893,6,6,6,6,00:00.0,3670778.42,US881561XM19,00:00.0,6,3,5,A,Structured Debt,0x000383000336E653,0x0003830015D89DD0,-99,-99
-99,Structured Debt:HOME,-99,8/25/2036,TERMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,99.5815638,5,5,5,5,00:00.0,4159783.57,US881561XJ89,00:00.0,6,3,5,A,Structured Debt,0x000383000336E653,0x0003830015D89AD7,-99,-99
-99,Structured Debt:HOME,-99,9/25/2036,TERMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,100.2626523,3.5,3.5,3.5,3.5,00:00.0,6758971.14,US881561ZA52,00:00.0,6,3,5,A,Structured Debt,0x000383000336E653,0x000383001778BF50,-99,-99
-99,Structured Debt:HOME,-99,9/25/2036,TERMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,BB+,4/28/2017,94.2687439,6,6,6,6,00:00.0,5672699.27,US881561ZD91,00:00.0,6,11,9,BBB,Structured Debt,0x000383000336E653,0x000383001778C22D,-99,-99
-99,Structured Debt:HOME,-99,10/25/2036,DALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,102.6719488,5,5,5,5,00:00.0,12726489.36,US251513AY33,00:00.0,6,3,5,A,Structured Debt,0x0003830003844245,0x00038300246AA46A,-99,-99
-99,Structured Debt:HOME,-99,10/25/2036,DALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,103.1100618,5,5,5,5,00:00.0,7107123.62,US251513BB21,00:00.0,6,3,5,A,Structured Debt,0x0003830003844245,0x00038300246AA769,-99,-99
-99,Structured Debt:HOME,-99,12/28/2036,BAYFMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,BBB+,4/28/2017,100.856386,4.25,4.25,4.25,4.25,00:00.0,9694401,US07325HAD70,00:00.0,6,8,7,A,Structured Debt,0x00038300186F6097,0x00038300276A5E93,-99,-99
-99,Structured Debt:HOME,-99,3/25/2037,OPT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,90.5294744,4,4,4,4,00:00.0,2693796.53,US68403BAB18,00:00.0,6,3,5,A,Structured Debt,0x0001870004199E05,0x000383002B2B0E8E,-99,-99
-99,Structured Debt:HOME,-99,5/28/2037,BAYFMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA3,A+,4/28/2017,104.4248483,5,5,5,5,00:00.0,10751000,US07325VAD64,00:00.0,13,5,9,BBB,Structured Debt,0x00038300186F6097,0x000383002BF595CB,-99,-99
-99,Structured Debt:HOME,-99,5/28/2037,BAYFMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,AA+,4/28/2017,102.0536196,4.25,4.25,4.25,4.25,00:00.0,14033696.26,US07325VAC81,00:00.0,9,2,6,A,Structured Debt,0x00038300186F6097,0x000383002BF594CA,-99,-99
-99,Structured Debt:HOME,-99,12/28/2037,CBASS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A+,4/28/2017,103.353458,4.25,4.25,4.25,4.25,00:00.0,15425704.4,US1248MAAD98,00:00.0,9,5,7,A,Structured Debt,0x0002430003116D3E,0x00100573166501F7,-99,-99
-99,Structured Debt:HOME,-99,2/28/2041,BAYFMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,AAA,4/28/2017,102,19.332,19.332,19.332,19.332,00:00.0,15965387.16,US07325NCS99,00:00.0,3,1,2,AA,Structured Debt,0x00038300186F6097,0x000383001B6D788E,-99,-99
-99,Structured Debt:HOME,-99,2/28/2041,BAYFMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,100.97,2476.5783,2476.5783,2476.5783,2476.5783,00:00.0,120474.99,US07325NCT72,00:00.0,1,1,1,AAA,Structured Debt,0x00038300186F6097,0x000383001B6D798F,-99,-99
-99,Structured Debt:HOME,-99,12/25/2042,BSABS,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA1,BB,4/28/2017,98.2269087,5.75,5.75,5.75,5.75,00:00.0,5464895.33,US07384YSF42,00:00.0,8,12,10,BBB,Structured Debt,0x0002430002EA67CE,0x000383000963E60C,-99,-99
-99,Structured Debt:HOME,-99,2/25/2044,AHMIT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AA-,4/28/2017,102.5567376,4,4,4,4,00:00.0,6261041.82,US02660TBE29,00:00.0,5,4,5,A,Structured Debt,0x000383000919CA5A,0x000383000A8BD8D9,-99,-99
-99,Structured Debt:HOME,-99,2/25/2045,AHMIT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,A-,4/28/2017,101.9999746,4,4,4,4,00:00.0,34257459.56,US02660TCJ07,00:00.0,5,7,6,A,Structured Debt,0x000383000919CA5A,0x000383000C6DB958,-99,-99
-99,Structured Debt:HOME,-99,3/25/2047,NOMURA,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,BB+,4/28/2017,97.7611742,5.5,5.5,5.5,5.5,00:00.0,64187684.79,US65538PAD06,00:00.0,6,11,9,BBB,Structured Debt,0x0001870005C4CB8C,0x000383002D6117DB,-99,-99
-99,Structured Debt:HOME,-99,3/25/2047,NOMURA,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,BBB-,4/28/2017,97.7611742,5.5,5.5,5.5,5.5,00:00.0,26739354.43,US65538PAG37,00:00.0,6,10,8,BBB,Structured Debt,0x0001870005C4CB8C,0x000383002D611AD6,-99,-99
-99,Structured Debt:HOME,-99,10/27/2053,TOWD,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,NULL,4/28/2017,0.470764,5,5,5,5,00:00.0,126096637.6,US89171DBG16,00:00.0,1,NULL,1,AAA,Structured Debt,0x001005C170320277,0x00100515F9580240,-99,-99
-99,Structured Debt:HOME,-99,10/27/2053,TOWD,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,NULL,4/28/2017,98.8497144,3.75,3.75,3.75,3.75,00:00.0,126096637.9,US89171DAA54,00:00.0,1,NULL,1,AAA,Structured Debt,0x001005C170320277,0x0010050CF9580259,-99,-99
-99,Structured Debt:HOME,-99,10/27/2053,TOWD,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,NULL,4/28/2017,99.8376267,3,3,3,3,00:00.0,126096637.6,US89171DBF33,00:00.0,1,NULL,1,AAA,Structured Debt,0x001005C170320277,0x00100514F9580241,-99,-99
-99,Structured Debt:HOME,-99,9/25/2057,SLMLT,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,NULL,A+,4/28/2017,100.4488601,4.5,4.5,4.5,4.5,00:00.0,22517000,US85172HAC97,00:00.0,NULL,5,5,A,Structured Debt,0x001005C717720054,0x001005FF7BB801CB,-99,-99
-99,Structured Debt:HOME,-99,9/25/2057,SLMLT,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,NULL,A-,4/28/2017,101.487562,4.75,4.75,4.75,4.75,00:00.0,27021000,US85172HAD70,00:00.0,NULL,7,7,A,Structured Debt,0x001005C717720054,0x001005007CB80133,-99,-99
-99,Structured Debt:HOME,-99,9/25/2057,SLMLT,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,NULL,AA,4/28/2017,102.7143316,3,3,3,3,00:00.0,40782000,US85172HAB15,00:00.0,NULL,3,3,AA,Structured Debt,0x001005C717720054,0x001005FE7BB801CA,-99,-99
-99,Structured Debt:HOME,-99,9/25/2057,SLMLT,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,NULL,BBB,4/28/2017,100.0345133,5,5,5,5,00:00.0,16013000,US85172HAE53,00:00.0,NULL,9,9,BBB,Structured Debt,0x001005C717720054,0x001005017CB80132,-99,-99
-99,Structured Debt:HOME,-99,9/25/2057,SLMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,NULL,AAA,4/28/2017,99.710485,2,2,2,2,00:00.0,69825925.79,US85172HAA32,00:00.0,NULL,1,1,AAA,Structured Debt,0x001005C717720054,0x001005FD7BB801C9,-99,-99
-99,Structured Debt:HOME,-99,12/28/2065,SLMLT,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,NULL,A+,4/28/2017,97.996644,5,5,5,5,00:00.0,54022000,US85172GAC15,00:00.0,NULL,5,5,A,Structured Debt,0x001005C717720054,0x0010050B07730188,-99,-99
-99,Structured Debt:HOME,-99,12/28/2065,SLMLT,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,NULL,A-,4/28/2017,99.9052549,5,5,5,5,00:00.0,61983000,US85172GAD97,00:00.0,NULL,7,7,A,Structured Debt,0x001005C717720054,0x0010050C0773018F,-99,-99
-99,Structured Debt:HOME,-99,12/28/2065,SLMLT,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,NULL,AA,4/28/2017,98.6308993,4,4,4,4,00:00.0,87573000,US85172GAB32,00:00.0,NULL,3,3,AA,Structured Debt,0x001005C717720054,0x0010050A07730189,-99,-99
-99,Structured Debt:HOME,-99,12/28/2065,SLMLT,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,NULL,BBB,4/28/2017,99.9556221,5,5,5,5,00:00.0,41512000,US85172GAE70,00:00.0,NULL,9,9,BBB,Structured Debt,0x001005C717720054,0x0010050D0773018E,-99,-99
-99,Structured Debt:HOME,-99,12/28/2065,SLMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,NULL,AAA,4/28/2017,99.6848816,2,2,2,2,00:00.0,131179747.4,US85172GAA58,00:00.0,NULL,1,1,AAA,Structured Debt,0x001005C717720054,0x001005090773018A,-99,-99
