Amt,CompositeRatingEnum,GicsLevel1,InstrCode,Isin,IssuerId,MatCorpYld,OrgName,Price,WrstCorpYld,date,tenor
109500000,AA,Financials,4710672,US949763DE30,100048692,0.01549472,WELLS FARGO BANK NA,99.7619,0.01549472,2/28/2017,1.289527721
14500000,AA,Financials,4123558,US9497482N64,100048692,0.00939535,WELLS FARGO BANK NA,100.1209,0.00939535,2/28/2017,0.706365503
80000000,AA,Financials,2301064,XS0564531308,100066796,0.04219073,NATIONAL AUSTRALIA BANK LTD,108.219,0.04219073,2/28/2017,13.77686516
1000000000,AA,Financials,4105468,US96122XAK46,100046504,0.02263674,WESTPAC BANKING CORP,99.995,0.02263674,2/28/2017,3.696098563
350000000,AA,Financials,2484536,US59217FBV22,100072299,0.01556598,METROPOLITAN LIFE GLOBAL FUNDING I,102.65,0.01556598,2/28/2017,1.289527721
1000000000,AA,Financials,4112540,US05253JAK79,100082168,0.02472347,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD (NEW YORK BRANCH),100.7988,0.02472347,2/28/2017,3.715263518
750000000,AA,Financials,4451226,US00182EBA64,100082168,0.02751578,ANZ NEW ZEALAND (INTL) LTD (LONDON BRANCH),97.4174,0.02751578,2/28/2017,4.410677618
500000000,AA,Financials,4602931,XS1512929842,100066563,0.02424598,BANK OF CHINA LTD (LONDON BRANCH),98.615,0.02424598,2/28/2017,2.694045175
75750000,AA,Financials,4769033,US949763ED48,100048692,0.02501229,WELLS FARGO BANK NA,98.9193,0.02501229,2/28/2017,4.892539357
500000000,AA,Financials,3104027,US084664BV29,100061237,0.04004342,BERKSHIRE HATHAWAY FINANCE CORP,104.7654,0.04004342,2/28/2017,26.20670773
750000000,AA,Financials,2023135,US084664BL47,100061237,0.04014342,BERKSHIRE HATHAWAY FINANCE CORP,125.8072,0.04014342,2/28/2017,22.87748118
1350000,AA,Financials,1390271,XS0324751329,100058243,0.03345487,COMMONWEALTH BANK OF AUSTRALIA,102.904,0.03345487,2/28/2017,0.648870637
1280000,AA,Financials,3336684,XS1021907420,100082297,0.03450259,HSBC BANK PLC,93.739,0.03450259,2/28/2017,1.921971253
1250000000,AA,Financials,4506624,US25214BAP94,100081942,0.02681568,DEXIA CREDIT LOCAL SA,96.5782,0.02681568,2/28/2017,4.544832307
131300000,AA,Financials,4447596,US9497486N29,100048692,0.01549241,WELLS FARGO BANK NA,99.263,0.01549241,2/28/2017,1.388090349
1000000000,AA,Financials,4130020,US961214CQ45,100046504,0.01822333,WESTPAC BANKING CORP,100.2144,0.01822333,2/28/2017,1.733059548
34000000,AA,Financials,4657267,US949763CP95,100048692,0.01629532,WELLS FARGO BANK NA,99.3799,0.01629532,2/28/2017,1.713894593
5000000,AA,Financials,57367,US88168LCX29,100054763,0.04368236,TEXACO CAPITAL INC,116.0064,0.04368236,2/28/2017,6.006844627
14859000,AA,Financials,4681357,US949763CY03,100048692,0.02001145,WELLS FARGO BANK NA,98.6858,0.02001145,2/28/2017,2.757015743
1000000000,AA,Financials,4492859,US2027A0HY82,100058243,0.0325787,COMMONWEALTH BANK OF AUSTRALIA,94.8607,0.0325787,2/28/2017,9.519507187
1250000000,AA,Financials,3823880,US89236TCF03,,0.02042341,TOYOTA MOTOR CREDIT CORP,100.314,0.02042341,2/28/2017,3.033538672
507000,AA,Financials,3132123,US96121BCK17,100046504,0.02252325,WESTPAC BANKING CORP,98.936,0.02252325,2/28/2017,1.292265572
52000000,AA,Financials,3209487,XS0969644391,100082168,0.02404602,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,99.124,0.02404602,2/28/2017,1.637234771
25000000,AA,Financials,90433,US88168LDC72,100054763,0.0403823,TEXACO CAPITAL INC,122.3642,0.0403823,2/28/2017,5.333333333
1000000000,AA,Financials,4471292,US084664CK54,100061237,0.01707473,BERKSHIRE HATHAWAY FINANCE CORP,99.0261,0.01707473,2/28/2017,2.458590007
200000000,AA,Financials,1438500,FR0010571109,100049011,0.02258639,CAISSE FRANCAISE DE FINANCEMENT LOCAL SA,101.64,0.02258639,2/28/2017,0.802190281
1250000000,AA,Financials,4373477,US65557CAS26,100009784,0.02611567,NORDEA BANK AB,98.558,0.02611567,2/28/2017,4.240930869
500000000,AA,Financials,4081706,US46849MAH25,100072153,0.01707346,JACKSON NATIONAL LIFE GLOBAL FUNDING,100.277,0.01707346,2/28/2017,1.626283368
1850000000,AA,Financials,3365935,US66989HAH12,100015293,0.03914342,NOVARTIS CAPITAL CORP,108.0755,0.03914342,2/28/2017,27.18412047
63500000,AA,Financials,4375526,US9497485K98,100048692,0.01850058,WELLS FARGO BANK NA,98.696,0.01850058,2/28/2017,2.258726899
75000000,AA,Financials,4532210,US949763BH88,100048692,0.02441804,WELLS FARGO BANK NA,96.8577,0.02441804,2/28/2017,4.580424367
2820000,AA,Financials,4258082,US15987TAD37,100792735,0.03652328,CHARLES STARK DRAPER LABORATORY INC,97.1162,0.03652328,2/28/2017,1.505817933
500000000,AA,Financials,4381164,USG8850LAB65,100066563,0.02756765,THREE GORGES FINANCE I (CAYMAN ISLANDS) LTD,98.253,0.02756765,2/28/2017,4.257357974
600000000,AA,Financials,4573328,XS1509084775,100087546,0.03054628,MTR CORPORATION CI LTD,95.572,0.03054628,2/28/2017,9.675564682
1250000000,AA,Financials,3515993,US89236TBP93,,0.01797467,TOYOTA MOTOR CREDIT CORP,100.7573,0.01797467,2/28/2017,2.381930185
22250000,AA,Financials,4789290,US949763EG78,100048692,0.02000057,WELLS FARGO BANK NA,99.3181,0.02000057,2/28/2017,2.929500342
10000000,AA,Financials,2266748,XS0553797423,100058243,0.02657896,COMMONWEALTH BANK OF AUSTRALIA,101.058,0.02657896,2/28/2017,1.675564682
1750000000,AA,Financials,2025898,US74977SCA87,100066711,0.02274021,COOPERATIEVE RABOBANK UA,106.868,0.02274021,2/28/2017,2.877481177
600000000,AA,Financials,3799932,US05579JAA60,100066796,0.01788939,BNZ INTERNATIONAL FUNDING LIMITED (LONDON BRANCH),100.115,0.01788939,2/28/2017,0.993839836
429000000,AA,Financials,4817841,US949763EU62,100048692,0.01195682,WELLS FARGO BANK NA,99.9116,0.01195682,2/28/2017,1.040383299
1500000000,AA,Financials,3294109,US20271AAD90,100058243,0.01822323,COMMONWEALTH BANK OF AUSTRALIA,100.0904,0.01822323,2/28/2017,1.782340862
1500000000,AA,Financials,3282337,US96122XAF50,100046504,0.0171734,WESTPAC BANKING CORP,100.2367,0.0171734,2/28/2017,1.741273101
1500000000,AA,Financials,3806711,US96122XAH17,100046504,0.02093089,WESTPAC BANKING CORP,99.762,0.02093089,2/28/2017,3.008898015
750000000,AA,Financials,4750781,US64952WCN11,100066602,0.02884101,NEW YORK LIFE GLOBAL FUNDING,100.0965,0.02884101,2/28/2017,6.882956879
5000000,AA,Financials,2400306,XS0605544393,100082297,0.07992301,HSBC BANK PLC,93.943,0.07992301,2/28/2017,4.087611225
1000000000,AA,Financials,3595617,US50248XAC83,100010898,0.01358712,FEDERATION DES CAISSES DESJARDINS DU QUEBEC,100.102,0.01358712,2/28/2017,0.536618754
1250000000,AA,Financials,3475239,US20271AAE73,100058243,0.01962342,COMMONWEALTH BANK OF AUSTRALIA,100.0828,0.01962342,2/28/2017,2.299794661
118250000,AA,Financials,4789297,US949763EJ18,100048692,0.01551884,WELLS FARGO BANK NA,99.7952,0.01551884,2/28/2017,1.420944559
500000000,AA,Financials,4339670,US40139LAA17,100854636,0.02558246,GUARDIAN LIFE GLOBAL FUNDING,97.8153,0.02558246,2/28/2017,4.156057495
31000000,AA,Financials,4479756,US949763AC01,100048692,0.01849519,WELLS FARGO BANK NA,98.4644,0.01849519,2/28/2017,2.46954141
20000000,AA,Financials,24927,US88168LAG14,100054763,0.02838231,TEXACO CAPITAL INC,122.4079,0.02838231,2/28/2017,3.96440794
1000000000,AA,Financials,4686605,US63253XAK54,100066796,0.02497415,NATIONAL AUSTRALIA BANK LTD,99.632,0.02497415,2/28/2017,4.772073922
1250000000,AA,Financials,3986998,US89236TCP84,,0.01427421,TOYOTA MOTOR CREDIT CORP,100.1641,0.01427421,2/28/2017,1.368925394
500000000,AA,Financials,4471293,US084670BX52,100061237,0.01457429,BERKSHIRE HATHAWAY INC,99.5603,0.01457429,2/28/2017,1.45927447
500000000,AA,Financials,1834340,XS0426993571,100082652,0.0187052,MDC GMTN BV,112.24,0.0187052,2/28/2017,2.182067077
80250000,AA,Financials,4526578,US949763AY21,100048692,0.01555807,WELLS FARGO BANK NA,99.4013,0.01555807,2/28/2017,1.541409993
1750000000,AA,Financials,3324478,US21688AAA07,100066711,0.01922357,COOPERATIEVE RABOBANK UA (NEW YORK BRANCH),100.596,0.01922357,2/28/2017,1.875427789
2225000,AA,Health Care,4254544,US605068AF24,100789991,0.01382332,MISSION HEALTH SYSTEM INC,100.5357,0.01382332,2/28/2017,1.587953457
1188838000,AA,Health Care,1779967,US771196AU61,100055211,0.04004343,ROCHE HOLDINGS INC,143.5316,0.04004343,2/28/2017,22.00136893
1000000000,AA,Health Care,4657736,US717081EB53,100051325,0.01742374,PFIZER INC,99.8839,0.01742374,2/28/2017,2.792607803
1000000000,AA,Health Care,3122105,US717081DH33,100051325,0.02591581,PFIZER INC,102.3518,0.02591581,2/28/2017,6.291581109
300000000,AA,Health Care,3890050,US882484AA61,100695367,0.04214342,TEXAS HEALTH RESOURCES,102.169,0.04214342,2/28/2017,38.71047228
2000000000,AA,Health Care,1311981,US983024AN02,100051325,0.0410434,WYETH LLC,125.074,0.0410434,2/28/2017,20.08761123
1000000000,AA,Health Care,3449103,US717081DK61,100051325,0.04064339,PFIZER INC,105.4889,0.04064339,2/28/2017,27.20876112
400000000,AA,Health Care,3596763,US18600TAA07,100681844,0.04924339,CLEVELAND CLINIC FOUNDATION,98.6583,0.04924339,2/28/2017,96.83778234
750000000,AA,Health Care,3122103,US717081DE02,100051325,0.0404434,PFIZER INC,104.1093,0.0404434,2/28/2017,26.29158111
2507000,AA,Health Care,18843,US71713UAR32,100051325,0.03371578,PHARMACIA LLC,122.5985,0.03371578,2/28/2017,4.62696783
22095000,AA,Health Care,2903511,US55058QAA58,100004542,0.02821581,NYU HOSPITALS CENTER,94.8173,0.02821581,2/28/2017,12.97741273
1250000000,AA,Health Care,4378164,US717081DW00,100051325,0.01282331,PFIZER INC,99.8982,0.01282331,2/28/2017,1.253935661
3490000,AA,Health Care,4261297,US581760AH83,100693548,0.03161577,MCLAREN HEALTH CARE CORP,100.6757,0.03161577,2/28/2017,6.206707734
300000000,AA,Health Care,795568,US717081AQ68,100051325,0.01332327,PFIZER INC,103.2666,0.01332327,2/28/2017,1.002053388
57095000,AA,Health Care,4396804,US605068AA37,100789991,0.04407867,MISSION HEALTH SYSTEM INC,97.9979,0.04407867,2/28/2017,17.75496235
100000000,AA,Health Care,2757436,US58601VAA08,100004675,0.02681567,MEMORIAL HEALTH SERVICES,103.8986,0.02681567,2/28/2017,5.169062286
800000,AA,Health Care,2156930,USU32325AC34,100049150,0.02102001,GENZYME CORP,109.181,0.02102001,2/28/2017,3.293634497
2500000000,AA,Health Care,1801314,US717081CY74,100051325,0.0413434,PFIZER INC,144.0508,0.0413434,2/28/2017,22.03969884
1000000,AA,Health Care,357389,USU61166AF81,100051325,0.0345842,PHARMACIA LLC,130.437,0.0345842,2/28/2017,11.75633128
800000,AA,Health Care,2156927,US372917AR53,100049150,0.02112345,GENZYME CORP,109.1102,0.02112345,2/28/2017,3.293634497
1750000000,AA,Health Care,3110637,US58933YAF25,100087047,0.0263157,MERCK & CO INC,100.9567,0.0263157,2/28/2017,6.214921287
252285000,AA,Health Care,3223789,US743755AJ92,100089530,0.03171569,PROVIDENCE HEALTH AND SERVICES OBLIGATED GROUP,107.1156,0.03171569,2/28/2017,6.587268994
418907000,AA,Health Care,1873989,US589331AQ02,100087047,0.04054341,MERCK & CO INC,126.2055,0.04054341,2/28/2017,22.33264887
250000000,AA,Health Care,42898,US026609AC14,100051325,0.02841576,WYETH LLC,124.1407,0.02841576,2/28/2017,6.001368925
1000000000,AA,Health Care,3122107,US717081DG59,100051325,0.01152332,PFIZER INC,100.4411,0.01152332,2/28/2017,1.292265572
2000000000,AA,Health Care,2410976,US80105NAG07,100049150,0.02311583,SANOFI SA,106.5246,0.02311583,2/28/2017,4.079397673
524052000,AA,Health Care,1380650,US806605AH42,100087047,0.04024343,MERCK & CO INC,135.0644,0.04024343,2/28/2017,20.54483231
1250000000,AA,Health Care,3110639,US58933YAJ47,100087047,0.03964339,MERCK & CO INC,103.0044,0.03964339,2/28/2017,26.21492129
122755000,AA,Health Care,4397049,US605068AB10,100789991,0.0465434,MISSION HEALTH SYSTEM INC,96.9173,0.0465434,2/28/2017,22.75427789
1150000000,AA,Health Care,4378274,US717081DX82,100051325,0.02091566,PFIZER INC,99.4259,0.02091566,2/28/2017,4.260095825
50725000,AA,Health Care,3649768,US984587AA38,100684179,0.04444342,YALE-NEW HAVEN HEALTH SERVICES CORP,98.9037,0.04444342,2/28/2017,27.33744011
2125000,AA,Health Care,4257912,US605068AE58,100789991,0.01226276,MISSION HEALTH SYSTEM INC,100.0564,0.01226276,2/28/2017,0.588637919
326507000,AA,Health Care,100748,US589331AD98,100087047,0.03557868,MERCK & CO INC,125.6744,0.03557868,2/28/2017,11.00342231
132000000,AA,Health Care,3015748,US984588AA11,100165405,0.04184343,YALE-NEW HAVEN HOSPITAL INC,102.7111,0.04184343,2/28/2017,26.33538672
499200000,AA,Health Care,2277982,US372917AS37,100049150,0.02112345,GENZYME CORP,109.1102,0.02112345,2/28/2017,3.293634497
1250000000,AA,Health Care,3784648,US58933YAQ89,100087047,0.02341574,MERCK & CO INC,100.0383,0.02341574,2/28/2017,4.950034223
1000000000,AA,Health Care,3448605,US717081DM28,100051325,0.02787859,PFIZER INC,103.9655,0.02787859,2/28/2017,7.208761123
850000000,AA,Health Care,3607333,USU75000BB19,100055211,0.01124182,ROCHE HOLDINGS INC,100.13,0.01124182,2/28/2017,0.583162218
250000000,AA,Health Care,4408988,US649322AC84,100689903,0.03924339,NEW YORK AND PRESBYTERIAN HOSPITAL,95.1202,0.03924339,2/28/2017,19.42231348
329737000,AA,Health Care,4080736,US717081DR15,100051325,0.01972346,PFIZER INC,110.6877,0.01972346,2/28/2017,3.452429843
1000000000,AA,Health Care,3110641,US58933YAG08,100087047,0.01322329,MERCK & CO INC,99.9728,0.01322329,2/28/2017,1.215605749
200000000,AA,Health Care,95710,,100051325,0.03667867,PHARMACIA LLC,127.2396,0.03667867,2/28/2017,10.7926078
324991000,AA,Health Care,1134082,US368710AC32,100055211,0.03934341,GENENTECH INC,117.0863,0.03934341,2/28/2017,18.37371663
1000000000,AA,Health Care,4657737,US717081EC37,100051325,0.03874338,PFIZER INC,101.7177,0.03874338,2/28/2017,19.79466119
1000000000,AA,Health Care,2885972,US58933YAC93,100087047,0.0120239,MERCK & CO INC,99.9042,0.0120239,2/28/2017,0.922655715
1250000000,AA,Health Care,3784649,US58933YAS46,100087047,0.01672353,MERCK & CO INC,100.5065,0.01672353,2/28/2017,2.948665298
400000000,AA,Health Care,2748249,US48305QAA13,100088487,0.02731579,KAISER FOUNDATION HOSPITALS,103.6188,0.02731579,2/28/2017,5.086926762
1250000000,AA,Health Care,1873987,US589331AN70,100087047,0.01632375,MERCK SHARP & DOHME CORP,107.6501,0.01632375,2/28/2017,2.332648871
500000000,AA,Health Care,881276,US983024AF77,100051325,0.02847859,WYETH LLC,122.4504,0.02847859,2/28/2017,6.924024641
153077000,AA,Health Care,69507,US589331AC16,100087047,0.03357866,MERCK & CO INC,122.3104,0.03357866,2/28/2017,8.840520192
2210000,AA,Health Care,4254470,US605068AH89,100789991,0.0222235,MISSION HEALTH SYSTEM INC,100.86,0.0222235,2/28/2017,3.589322382
850000000,AA,Health Care,3607329,US771196BC54,100055211,0.01119987,ROCHE HOLDINGS INC,100.1306,0.01119987,2/28/2017,0.583162218
600000000,AA,Health Care,2748252,US48305QAB95,100088487,0.0407434,KAISER FOUNDATION HOSPITALS,112.5013,0.0407434,2/28/2017,25.08692676
250000000,AA,Health Care,4408990,US649322AE41,100689903,0.05014342,NEW YORK AND PRESBYTERIAN HOSPITAL,95.0197,0.05014342,2/28/2017,99.41957563
100000000,AA,Health Care,2647852,US90320WAA18,100004733,0.02571577,UNIVERSITY OF PITTSBURGH- OF THE COMMONWEALTH SYSTEM OF HIGHER EDUCATION,105.7299,0.02571577,2/28/2017,4.793976728
1188838000,AA,Health Care,1798241,USU75000AN65,100055211,0.04029831,ROCHE HOLDINGS INC,143.799,0.04029831,2/28/2017,22.00136893
1000000000,AA,Health Care,4657740,US717081DZ31,100051325,0.02211583,PFIZER INC,99.9453,0.02211583,2/28/2017,4.793976728
1500000000,AA,Health Care,3073003,US801060AB05,100049150,0.01562365,SANOFI SA,99.6594,0.01562365,2/28/2017,1.11156742
1250000000,AA,Health Care,4378163,US717081DV27,100051325,0.03067869,PFIZER INC,97.4543,0.03067869,2/28/2017,9.259411362
3345000,AA,Health Care,4261287,US581760AF28,100693548,0.02661572,MCLAREN HEALTH CARE CORP,101.0419,0.02661572,2/28/2017,4.20807666
3710000,AA,Health Care,4252622,US581760AK13,100693548,0.03447863,MCLAREN HEALTH CARE CORP,100.6,0.03447863,2/28/2017,8.20807666
494769000,AA,Health Care,4080774,US717081DT70,100051325,0.04064339,PFIZER INC,123.1239,0.04064339,2/28/2017,23.54551677
357745000,AA,Health Care,109892,US589331AE71,100087047,0.03567868,MERCK SHARP & DOHME CORP,122.6859,0.03567868,2/28/2017,11.75633128
500000000,AA,Health Care,1161137,US983024AL46,100051325,0.04064339,WYETH LLC,125.4049,0.04064339,2/28/2017,18.96235455
100000000,AA,Health Care,1854649,US743755AF70,100089530,0.02202369,PROVIDENCE HEALTH AND SERVICES OBLIGATED GROUP,110.0871,0.02202369,2/28/2017,2.587268994
350000000,AA,Health Care,4408992,US649322AD67,100689903,0.04364341,NEW YORK AND PRESBYTERIAN HOSPITAL,94.3516,0.04364341,2/28/2017,39.42231348
750000000,AA,Health Care,3775661,US649322AA29,100689903,0.04064343,NEW YORK AND PRESBYTERIAN HOSPITAL,99.3209,0.04064343,2/28/2017,28.42162902
750000000,AA,Health Care,881275,US983024AG50,100051325,0.0399434,WYETH LLC,130.5884,0.0399434,2/28/2017,16.92539357
850000000,AA,Health Care,4378262,US717081DU44,100051325,0.01652363,PFIZER INC,99.5541,0.01652363,2/28/2017,2.258726899
100000000,AA,Health Care,3827401,US358885AA91,100691790,0.04364339,FROEDTERT HEALTH INC,105.174,0.04364339,2/28/2017,28.08761123
461550000,AA,Health Care,210144,,100051325,0.01612375,PHARMACIA LLC,108.3709,0.01612375,2/28/2017,1.754962355
1500000000,AA,Health Care,3448606,US717081DL45,100051325,0.01582356,PFIZER INC,101.1139,0.01582356,2/28/2017,2.206707734
6710000,AA,Health Care,4257332,US605068AK19,100789991,0.02991571,MISSION HEALTH SYSTEM INC,100.2099,0.02991571,2/28/2017,5.587953457
342004000,AA,Health Care,4080772,US717081DS97,100051325,0.02781583,PFIZER INC,117.6871,0.02781583,2/28/2017,6.450376454
372130000,AA,Health Care,1251594,US589331AM97,100087047,0.0399434,MERCK & CO INC,123.7807,0.0399434,2/28/2017,19.71252567
1250000000,AA,Health Care,4657738,US717081ED10,100051325,0.04064341,PFIZER INC,101.034,0.04064341,2/28/2017,29.79329227
4425000,AA,Health Care,3864906,US581760AQ82,100693548,0.04097868,MCLAREN HEALTH CARE CORP,99.3388,0.04097868,2/28/2017,13.2073922
3220000,AA,Health Care,4224428,US581760AE52,100693548,0.02322332,MCLAREN HEALTH CARE CORP,101.2821,0.02322332,2/28/2017,3.208761123
3835000,AA,Health Care,4261412,US581760AL95,100693548,0.03447867,MCLAREN HEALTH CARE CORP,98.7063,0.03447867,2/28/2017,9.207392197
6610000,AA,Health Care,4254797,US605068AJ46,100789991,0.0279158,MISSION HEALTH SYSTEM INC,99.9621,0.0279158,2/28/2017,4.588637919
1750000000,AA,Health Care,4657739,US717081EA70,100051325,0.03137863,PFIZER INC,98.8417,0.03137863,2/28/2017,9.793292266
300000000,AA,Industrials,4660353,XS1523092952,100016558,0.0253718,DOOSAN INFRACORE CO LTD,99.616,0.0253718,2/28/2017,2.726899384
500000000,AA,Industrials,3877153,US25809UAA16,100093999,0.02706219,DOOSAN HEAVY INDUSTRIES & CONSTRUCTION CO LTD,98.2548,0.02706219,2/28/2017,3.159479808
90000000,AA,Industrials,3133014,XS0943625714,100087546,0.03632421,MTR CORP LTD,100.841,0.03632421,2/28/2017,26.29705681
60000000,AA,Industrials,144151,XS0092340800,100087546,0.02201288,MTR CORP LTD,110.189,0.02201288,2/28/2017,1.711156742
10512000,AA,Industrials,2409828,US36966TBR23,100061304,0.03727861,GENERAL ELECTRIC CO,110.5661,0.03727861,2/28/2017,10.03969884
400000000,AA,Industrials,2966455,US36962G6P44,100061304,0.01847468,GENERAL ELECTRIC CO,100.6782,0.01847468,2/28/2017,2.7816564
60000000,AA,Industrials,535314,US57542QAA58,100087546,0.02222341,MTR CORP LTD,110.2033,0.02222341,2/28/2017,1.711156742
500000000,AA,Industrials,3877687,USY2103MAA46,100093999,0.02724801,DOOSAN HEAVY INDUSTRIES & CONSTRUCTION CO LTD,98.254,0.02724801,2/28/2017,3.159479808
1250000000,AA,Information Technology,3886166,US037833BD17,100003112,0.01892336,APPLE INC,100.3293,0.01892336,2/28/2017,3.184120465
500000000,AA,Information Technology,4779824,US459200JR30,100058050,0.03207867,INTERNATIONAL BUSINESS MACHINES CORP,100.7741,0.03207867,2/28/2017,9.911019849
313190000,AA,Information Technology,98761,US459200AS04,100058050,0.03407866,INTERNATIONAL BUSINESS MACHINES CORP,127.8803,0.03407866,2/28/2017,10.87748118
600000000,AA,Information Technology,2779519,US459200HE45,100058050,0.01612379,INTERNATIONAL BUSINESS MACHINES CORP,100.5645,0.01612379,2/28/2017,2.206707734
600000000,AA,Information Technology,568743,US459200BB69,100058050,0.03627863,INTERNATIONAL BUSINESS MACHINES CORP,126.7602,0.03627863,2/28/2017,15.75085558
650000000,AA,Information Technology,4259773,US459200JH57,100058050,0.0407434,INTERNATIONAL BUSINESS MACHINES CORP,110.5794,0.0407434,2/28/2017,28.97467488
750000000,AA,Information Technology,4779823,US459200JN26,100058050,0.01722343,INTERNATIONAL BUSINESS MACHINES CORP,100.4998,0.01722343,2/28/2017,2.910335387
1250000000,AA,Information Technology,3779088,US037833AX89,100003112,0.0182234,APPLE INC,99.2266,0.0182234,2/28/2017,2.940451745
826657000,AA,Information Technology,4346344,US02079KAA51,100076933,0.02051574,ALPHABET INC,106.3145,0.02051574,2/28/2017,4.219028063
1500000000,AA,Information Technology,3780796,US459200HZ73,100058050,0.0116238,INTERNATIONAL BUSINESS MACHINES CORP,99.9655,0.0116238,2/28/2017,0.93908282
853693000,AA,Information Technology,4346390,US02079KAB35,100076933,0.02537865,ALPHABET INC,105.3221,0.02537865,2/28/2017,6.98973306
1000000000,AA,Information Technology,3019623,US459200HK05,100058050,0.01172391,INTERNATIONAL BUSINESS MACHINES CORP,100.0714,0.01172391,2/28/2017,0.944558522
316390000,AA,Information Technology,81660,US459200AP64,100058050,0.0497434,INTERNATIONAL BUSINESS MACHINES CORP,142.3648,0.0497434,2/28/2017,79.75633128
3000000000,AA,Information Technology,3436868,US037833AR12,100003112,0.02201578,APPLE INC,102.5712,0.02201578,2/28/2017,4.183436003
1500000000,AA,Information Technology,3177323,US459200HP91,100058050,0.02761579,INTERNATIONAL BUSINESS MACHINES CORP,103.58,0.02761579,2/28/2017,6.420260096
500000000,AA,Information Technology,2605941,US459200HA23,100058050,0.02281573,INTERNATIONAL BUSINESS MACHINES CORP,102.7181,0.02281573,2/28/2017,4.673511294
82972000,AA,Information Technology,1687900,US459200GL96,100058050,0.04674341,INTERNATIONAL BUSINESS MACHINES CORP,144.9341,0.04674341,2/28/2017,21.62628337
1150000000,AA,Information Technology,4459511,US037833CB42,100003112,0.01592363,APPLE INC,98.8383,0.01592363,2/28/2017,2.422997947
2500000000,AA,Information Technology,3436867,US037833AS94,100003112,0.02867872,APPLE INC,103.7481,0.02867872,2/28/2017,7.184120465
2000000000,AA,Information Technology,3779175,US037833BA77,100003112,0.04064344,APPLE INC,89.7951,0.04064344,2/28/2017,27.94798084
4000000000,AA,Information Technology,3097296,US037833AJ95,100003112,0.01242363,APPLE INC,99.7198,0.01242363,2/28/2017,1.174537988
500000000,AA,Information Technology,4796509,US037833CE80,100003112,0.0146237,APPLE INC,100.1659,0.0146237,2/28/2017,1.943874059
745095000,AA,Information Technology,1996019,US459200GS40,100058050,0.04064339,INTERNATIONAL BUSINESS MACHINES CORP,122.6442,0.04064339,2/28/2017,22.75154004
1000000000,AA,Information Technology,4779822,US459200JQ56,100058050,0.02301566,INTERNATIONAL BUSINESS MACHINES CORP,100.9134,0.02301566,2/28/2017,4.911704312
1000000000,AA,Information Technology,2846082,US459200HG92,100058050,0.02501578,INTERNATIONAL BUSINESS MACHINES CORP,96.8465,0.02501578,2/28/2017,5.420944559
1000000000,AA,Information Technology,4259863,US037833BQ20,100003112,0.01482335,APPLE INC,100.4208,0.01482335,2/28/2017,1.98220397
500000000,AA,Information Technology,4259866,US037833BN98,100003112,0.01152394,APPLE INC,100.1422,0.01152394,2/28/2017,0.985626283
900000000,AA,Information Technology,4259754,US459200JF91,100058050,0.02091582,INTERNATIONAL BUSINESS MACHINES CORP,100.5988,0.02091582,2/28/2017,3.975359343
750000000,AA,Information Technology,3355486,US459200HT14,100058050,0.01442356,INTERNATIONAL BUSINESS MACHINES CORP,100.9682,0.01442356,2/28/2017,1.954825462
173343000,AA,Information Technology,2463042,US38259PAB85,100076933,0.02051574,GOOGLE INC,106.3145,0.02051574,2/28/2017,4.219028063
1600000000,AA,Information Technology,1687898,US459200GM79,100058050,0.01582348,INTERNATIONAL BUSINESS MACHINES CORP,109.6049,0.01582348,2/28/2017,1.626283368
600000000,AA,Information Technology,59615,US459200AM34,100058050,0.03257862,INTERNATIONAL BUSINESS MACHINES CORP,128.0287,0.03257862,2/28/2017,8.668035592
2000000000,AA,Information Technology,3890874,US037833BG48,100003112,0.03037863,APPLE INC,101.1655,0.03037863,2/28/2017,8.202600958
27396000,AA,Information Technology,59616,US459200AN17,100058050,0.04394339,INTERNATIONAL BUSINESS MACHINES CORP,142.226,0.04394339,2/28/2017,28.66803559
2000000000,AA,Information Technology,3436872,US037833AQ39,100003112,0.01582356,APPLE INC,101.1015,0.01582356,2/28/2017,2.182067077
1000000000,AA,Information Technology,4796510,US037833CK41,100003112,0.01822335,APPLE INC,100.22,0.01822335,2/28/2017,2.940451745
1000000000,AA,Information Technology,3436870,US037833AT77,100003112,0.04164344,APPLE INC,104.6163,0.04164344,2/28/2017,27.18412047
1350000000,AA,Information Technology,4259750,US459200JG74,100058050,0.0311787,INTERNATIONAL BUSINESS MACHINES CORP,102.5783,0.0311787,2/28/2017,8.97467488
5500000000,AA,Information Technology,3097298,US037833AK68,100003112,0.02671576,APPLE INC,98.4636,0.02671576,2/28/2017,6.173853525
1250000000,AA,Information Technology,3886167,US037833BF64,100003112,0.02511586,APPLE INC,100.9102,0.02511586,2/28/2017,5.201916496
1250000000,AA,Information Technology,3779345,US037833AY62,100003112,0.02391574,APPLE INC,98.8814,0.02391574,2/28/2017,4.947296372
3000000000,AA,Information Technology,1380293,US459200GJ41,100058050,0.01018153,INTERNATIONAL BUSINESS MACHINES CORP,102.4706,0.01018153,2/28/2017,0.542094456
3000000000,AA,Information Technology,3097300,US037833AL42,100003112,0.04104341,APPLE INC,95.9388,0.04104341,2/28/2017,26.17659138
