AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/16/2017,US202795HS28,0.002172216,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,9/15/2017,LN1,6.15,Semiannually,0.563359071,425
2/16/2017,US202795HT01,0.015806426,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,1/15/2038,LN1,6.45,Semiannually,12.78980373,450
2/16/2017,US202795HU73,-0.001907939,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,3/15/2018,LN1,5.8,Semiannually,1.033568382,700
2/16/2017,US202795HV56,0.004915449,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,8/1/2020,LN1,4,Semiannually,3.107994649,500
2/16/2017,US202795HZ60,0.004973418,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,9/1/2021,LN1,3.4,Semiannually,4.066334611,350
2/16/2017,US202795JA91,0.013780969,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,10/1/2042,LN1,3.8,Semiannually,15.86584576,350
2/16/2017,US202795JB74,0.014786014,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,8/15/2043,LN1,4.6,Semiannually,15.64740371,350
2/16/2017,US202795JC57,0.001692255,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,1/15/2019,LN1,2.15,Semiannually,1.849660774,300
2/16/2017,US202795JD31,0.015104318,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,1/15/2044,LN1,4.7,Semiannually,15.61837663,350
2/16/2017,US202795JE14,0.007988302,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,11/1/2024,LN1,3.1,Semiannually,6.781231191,250
2/16/2017,US202795JF88,0.014199967,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,3/1/2045,LN1,3.7,Semiannually,16.64439016,400
2/16/2017,US202795JG61,0.01444577,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,11/15/2045,LN1,4.35,Semiannually,16.37245022,450
2/16/2017,US202795JH45,0.008317068,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,6/15/2026,LN1,2.55,Semiannually,8.227796042,500
2/16/2017,US202795JJ01,0.013465588,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,6/15/2046,LN1,3.65,Semiannually,17.34956038,700
2/16/2017,US2027A0DJ51,0.005736277,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,10/15/2019,SEN,5,Semiannually,2.491041282,1500
2/16/2017,US2027A0EL98,0.007248639,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/19/2020,SEN,5,Semiannually,2.852860889,1000
2/16/2017,US2027A0FS33,0.005711312,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/31/2017,SEN,2.24817,Quarterly,0.117807525,65
2/16/2017,US2027A0HK88,0.003009983,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/8/2017,SEN,1.37622,Quarterly,0.056342908,500
2/16/2017,US2027A0HL61,0.005471548,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/6/2019,SEN,1.65,Quarterly,0.059515457,250
2/16/2017,US2027A0HN28,0.003775545,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/12/2018,SEN,1.51956,Quarterly,0.075216049,750
2/16/2017,US2027A0HQ58,0.004201669,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,11/2/2018,SEN,1.95956,Quarterly,0.215988339,500
2/16/2017,US2027A0HR32,0.018134043,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,12/9/2025,T2CC,4.5,Semiannually,7.311369433,1250
2/16/2017,US2027A0HS15,0.004990098,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/15/2019,SEN,2.19122,Quarterly,0.103718032,750
2/16/2017,US2027A0HT97,0.010655297,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,5/18/2026,SEN,2.85,Semiannually,8.098355143,1000
2/16/2017,US2027A0HV44,0.000836342,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/6/2018,SEN,1.375,Semiannually,1.532919463,700
2/16/2017,US2027A0HW27,0.007495345,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/6/2021,SEN,2,Semiannually,4.335872645,1000
2/16/2017,US2027A0HX00,0.007414569,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/6/2021,SEN,1.93,Quarterly,0.099578634,600
2/16/2017,US2027A0HY82,0.010441484,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/6/2026,SEN,2.625,Semiannually,8.358668337,1000
2/16/2017,US2027A0HZ57,0.003998412,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,11/7/2019,SEN,1.75,Semiannually,2.658437585,1000
2/16/2017,US2027A0JA88,0.005146266,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,11/7/2019,SEN,1.81928,Quarterly,0.238856397,500
2/16/2017,US2027A0JG58,0.003391331,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,8/3/2018,SEN,1.52233,Quarterly,0.218335511,200
2/16/2017,US203233AA98,0.018043084,100082215,US,NAMR,DVL,EQUITY COMMONWEALTH,EQC,RLEST,CR,REST,FIN,USD,9/15/2020,SEN,5.875,Semiannually,2.868806464,250
2/16/2017,US203372AL13,0.015169249,100036696,US,NAMR,DVL,COMMSCOPE INC,COMM_INC,MEDIA,CR,CNSD,NFN,USD,6/15/2021,SEN,5,Semiannually,1.574975554,650
2/16/2017,US203372AM95,0.021562877,100036696,US,NAMR,DVL,COMMSCOPE INC,COMM_INC,MEDIA,CR,CNSD,NFN,USD,6/15/2024,SEN,5.5,Semiannually,4.155451909,650
2/16/2017,US20337YAA55,0.022420417,100021236,US,NAMR,DVL,COMMSCOPE HOLDING COMPANY INC,COMM,BANKS,CR,FINS,FIN,USD,6/15/2025,SEN,6,Semiannually,4.680513752,1500
2/16/2017,US20341WAA36,0.02517091,100011192,US,NAMR,DVL,UNITI GROUP INC,WIN,RLEST,CR,REST,FIN,USD,4/15/2023,SSEC,6,Semiannually,3.256507746,550
2/16/2017,US20341WAD74,0.038067251,100011192,US,NAMR,DVL,UNITI GROUP INC,WIN,RLEST,CR,REST,FIN,USD,10/15/2023,SEN,8.25,Semiannually,3.142744739,1110
2/16/2017,US20341WAE57,0.043940013,100011192,US,NAMR,DVL,UNITI GROUP INC,WIN,RLEST,CR,REST,FIN,USD,12/15/2024,SEN,7.125,Semiannually,5.224651345,400
2/16/2017,US20367QAB32,0.169647704,100704337,US,NAMR,DVL,DIAMOND CASTLE PARTNERS 2014 LP,CCFI,BANKS,CR,FINS,FIN,USD,5/1/2019,SSEC,10.75,Semiannually,1.933853184,241.927
2/16/2017,US20369EAA01,0.01729615,100696818,US,NAMR,DVL,COMMUNITY HEALTH NETWORK INC,COMHOS,HCESV,CR,HLTH,NFN,USD,5/1/2025,SEN,4.237,Semiannually,6.933127077,100
2/16/2017,US20369EAB83,0.017496196,100696818,US,NAMR,DVL,COMMUNITY HEALTH NETWORK INC,COMHOS,HCESV,CR,HLTH,NFN,USD,5/1/2045,SSEC,5.433,Semiannually,15.35647341,102.1
2/16/2017,US204384AB76,0.240833416,100020485,FR,EURP,DVL,CGG SA,CGGFP,ENRGY,CR,ENRG,NFN,USD,6/1/2021,SEN,6.5,Semiannually,3.456204402,604.921
2/16/2017,US20441AAH59,0.029471709,100067011,BR,LATM,EMG,COMPANHIA DE SANEAMENTO BASICO DO ESTADO DE SAO PAULO - SABESP,SBSPC,UTILS,CR,UTIL,NFN,USD,12/16/2020,SEN,6.25,Semiannually,1.228735372,350
2/16/2017,US20442DAA37,0.02946903,100022626,BR,LATM,EMG,VOTORANTIM SA,VOTORA_VOTOSA,BANKS,CR,FINS,FIN,USD,6/17/2024,SEN,4.75,Semiannually,6.203907441,400
2/16/2017,US20445PAE51,0.073833948,100860529,AR,LATM,EMG,ROGGIO S A,CLISA,CAPGD,CR,INDU,NFN,USD,7/20/2023,SEN,9.5,Semiannually,4.672616312,300
2/16/2017,US20445RAB78,0.063774454,100066921,AR,LATM,EMG,COMPANIA DE TRANSPORTE DE ENERGIA ELECTRICA EN ALTA TENSION TRANSENER SA,TRA,UTILS,CR,UTIL,NFN,USD,8/15/2021,SEN,9.75,Semiannually,3.760767537,100.535
2/16/2017,US204474AA86,0.022122982,100004325,PE,LATM,EMG,HOCHSCHILD MINING PLC,HOCLN,MTRLS,CR,MTRL,NFN,USD,1/23/2021,SEN,7.75,Semiannually,1.146156191,350
2/16/2017,US204483AA93,0.02282393,100146446,PE,LATM,EMG,COMPANIA MINERA MILPO SAA,MIL,MTRLS,CR,MTRL,NFN,USD,3/28/2023,SEN,4.625,Semiannually,5.300282646,350
2/16/2017,US20448QAA85,0.058597142,100867880,ES,EURP,DVL,LATIN EXPLORATION SL,CGCSA,INSNC,CR,FINS,FIN,USD,11/7/2021,SEN,9.5,Semiannually,3.650161794,300
2/16/2017,US20449EBT29,0.021908943,100032004,US,NAMR,DVL,COMPASS BANK,BCOMPS,BANKS,CR,FINS,FIN,USD,4/1/2020,T2,5.5,Semiannually,2.861589453,227.764
2/16/2017,US20449EEE23,0.037052715,100032004,US,NAMR,DVL,COMPASS BANK,BCOMPS,BANKS,CR,FINS,FIN,USD,4/1/2026,T2,5.9,Semiannually,6.994868373,71.086
2/16/2017,US20449EXN11,0.006886271,100032004,US,NAMR,DVL,COMPASS BANK,BCOMPS,BANKS,CR,FINS,FIN,USD,10/1/2017,T2,6.4,Semiannually,0.609500845,350
2/16/2017,US20451NAE13,0.03064486,100010525,US,NAMR,DVL,COMPASS MINERALS INTERNATIONAL INC,CMP,MTRLS,CR,MTRL,NFN,USD,7/15/2024,SEN,4.875,Semiannually,6.212470511,250
2/16/2017,US20451PKM76,0.004085657,100032004,US,NAMR,DVL,COMPASS BANK,BCOMPS,BANKS,CR,FINS,FIN,USD,9/29/2017,SEN,1.85,Semiannually,0.604309597,400
2/16/2017,US20451PKN59,0.011068883,100032004,US,NAMR,DVL,COMPASS BANK,BCOMPS,BANKS,CR,FINS,FIN,USD,9/29/2019,SEN,2.75,Semiannually,2.50671266,600
2/16/2017,US20453KAA34,0.022129989,100032004,US,NAMR,DVL,COMPASS BANK,BCOMPS,BANKS,CR,FINS,FIN,USD,4/10/2025,T2,3.875,Semiannually,6.907985681,700
2/16/2017,US20453NAA72,0.266647087,100036700,US,NAMR,DVL,COMPUCOM SYSTEMS INC,COMPCO,TCHHE,CR,ITEC,NFN,USD,5/1/2021,SEN,7,Semiannually,3.280817991,225
2/16/2017,US20467BAB53,0.059058557,100042374,US,NAMR,DVL,TETRA TECHNOLOGIES INC,CCLP,ENRGY,CR,ENRG,NFN,USD,8/15/2022,SEN,7.25,Semiannually,4.291436427,295.93
2/16/2017,US20478NAD21,0.089200499,100020673,US,NAMR,DVL,ATLANTICUS HOLDINGS CORP,ATLC,DVFIN,CR,FINS,FIN,USD,11/30/2035,SEN,5.875,Semiannually,5.336158435,88.28
2/16/2017,US205363AN41,0.016182977,100086872,IE,EURP,DVL,COMPUTER SCIENCES CORP,DXC,SFTWR,CR,ITEC,NFN,USD,9/15/2022,SEN,4.45,Semiannually,4.923856065,350
2/16/2017,US205768AM68,0.06935455,100031808,US,NAMR,DVL,COMSTOCK RESOURCES INC,CRK,ENRGY,CR,ENRG,NFN,USD,4/1/2019,SSEC,7.75,Semiannually,0.32639395,270.557
2/16/2017,US205768AN42,0.111079037,100031808,US,NAMR,DVL,COMSTOCK RESOURCES INC,CRK,ENRGY,CR,ENRG,NFN,USD,6/15/2020,SSEC,9.5,Semiannually,0.309142122,169.747
2/16/2017,US205848AA25,0.049826638,100058555,ES,EURP,DVL,JUNTA DE ANDALUCIA,ANDAL,NUSRG,SS,NUSM,NUS,USD,10/15/2017,SEN,6.75,Semiannually,0.643912128,185
2/16/2017,US205848AB08,0.035254403,100058555,ES,EURP,DVL,JUNTA DE ANDALUCIA,ANDAL,NUSRG,SS,NUSM,NUS,USD,10/1/2029,SEN,7.25,Semiannually,8.433511664,190
2/16/2017,US205887AC66,0.015244776,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,3/1/2021,SUB,9.75,Semiannually,3.378815971,195.853
2/16/2017,US205887AF97,0.019238649,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,10/1/2026,SEN,7.125,Semiannually,7.214803961,262.45
2/16/2017,US205887AR36,0.020816798,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,10/1/2028,SEN,7,Semiannually,8.298768478,382.15
2/16/2017,US205887AX04,0.023913778,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,9/15/2030,SEN,8.25,Semiannually,8.857884816,300
2/16/2017,US205887BG61,0.004384806,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,3/15/2018,SEN,2.1,Semiannually,1.058470389,70.077
2/16/2017,US205887BJ01,0.010098735,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,9/15/2022,SEN,3.25,Semiannually,5.079796219,250
2/16/2017,US205887BL56,0.010982826,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,8/15/2020,SEN,4.95,Semiannually,3.26572757,126.683
2/16/2017,US205887BN13,0.030528991,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,8/15/2039,SEN,6.625,Semiannually,12.42991921,91.42
2/16/2017,US205887BQ44,0.002019878,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,1/25/2018,SEN,1.9,Semiannually,0.934977854,119.616
2/16/2017,US205887BR27,0.011018518,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,1/25/2023,SEN,3.2,Semiannually,5.375500781,836.975
2/16/2017,US205944AB76,0.021542534,100086876,US,NAMR,DVL,XPO CNW INC,CNW,TRANS,CR,INDU,NFN,USD,1/15/2018,SEN,7.25,Semiannually,0.897792348,265.771
2/16/2017,US20605PAD33,0.020107833,100029178,US,NAMR,DVL,CONCHO RESOURCES INC,CXO,ENRGY,CR,ENRG,NFN,USD,10/1/2022,SEN,5.5,Semiannually,2.139215191,600
2/16/2017,US20605PAE16,0.01844139,100029178,US,NAMR,DVL,CONCHO RESOURCES INC,CXO,ENRGY,CR,ENRG,NFN,USD,4/1/2023,SEN,5.5,Semiannually,2.169982821,1550
2/16/2017,US20605PAG63,0.015891459,100029178,US,NAMR,DVL,CONCHO RESOURCES INC,CXO,ENRGY,CR,ENRG,NFN,USD,1/15/2025,SEN,4.375,Semiannually,5.449500702,600
2/16/2017,US206519AA88,0.238084371,100647591,CA,NAMR,DVL,CONCORDIA INTERNATIONAL CORP,CXRCN,PHARM,CR,HLTH,NFN,USD,4/15/2023,SEN,7,Semiannually,4.114458401,735
2/16/2017,US206519AB61,0.260126836,100647591,CA,NAMR,DVL,CONCORDIA INTERNATIONAL CORP,CXRCN,PHARM,CR,HLTH,NFN,USD,10/21/2022,SEN,9.5,Semiannually,3.716369781,790
2/16/2017,US20653PAA03,0.101474108,100647591,CA,NAMR,DVL,CONCORDIA INTERNATIONAL CORP,CXRCN,PHARM,CR,HLTH,NFN,USD,4/1/2022,LN1,9,Semiannually,3.982901257,350
2/16/2017,US206786AA35,0.051766965,101068753,US,NAMR,DVL,CONDUENT INC,CNDT,SFTWR,CR,ITEC,NFN,USD,12/15/2024,SEN,10.5,Semiannually,4.139533788,510
2/16/2017,US207597CZ64,-10000,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,10/1/2024,LN1,7.875,Semiannually,-10000,139.845
2/16/2017,US207597DJ14,-10000,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,10/1/2024,WRAP,7.875,Semiannually,-10000,139.845
2/16/2017,US207597DS13,0.01792967,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,9/15/2034,LN1,5.75,Semiannually,11.47883589,130
2/16/2017,US207597DU68,0.018824697,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,4/1/2035,LN1,5.625,Semiannually,11.7429053,100
2/16/2017,US207597DV42,0.016570917,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,6/1/2036,LN1,6.35,Semiannually,12.10691196,250
2/16/2017,US207597DX08,0.019043227,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,3/1/2037,LN1,5.75,Semiannually,12.36381191,150
2/16/2017,US207597DY80,0.005707038,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,9/1/2017,LN1,5.75,Semiannually,0.525887257,100
2/16/2017,US207597ED35,-0.001832206,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,5/1/2018,LN1,5.65,Semiannually,1.163320073,300
2/16/2017,US207597EE18,0.003192748,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,2/1/2019,LN1,5.5,Semiannually,1.882879853,250
2/16/2017,US207597EF82,0.006564363,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,1/15/2023,LN1,2.5,Semiannually,5.465385403,400
2/16/2017,US207597EG65,0.014871988,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,4/15/2044,LN1,4.3,Semiannually,15.85119277,250
2/16/2017,US207597EH49,0.013037482,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,6/1/2045,LN1,4.15,Semiannually,16.57883132,350
2/16/2017,US208242AB38,0.085568888,100130100,US,NAMR,DVL,CONN'S INC,CONN,CDRTL,CR,CNSD,NFN,USD,7/15/2022,SEN,7.25,Semiannually,4.439782558,227
2/16/2017,US208251AE82,0.016511218,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,4/15/2029,SEN,6.95,Semiannually,8.675124826,1549.114
2/16/2017,US20825CAF14,0.018700055,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,10/15/2032,SEN,5.9,Semiannually,10.61144385,504.7
2/16/2017,US20825CAN48,0.001622339,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,5/15/2018,SEN,5.2,Semiannually,1.204494187,500
2/16/2017,US20825CAP95,0.019884288,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,5/15/2038,SEN,5.9,Semiannually,12.81114176,600
2/16/2017,US20825CAQ78,0.02058506,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,2/1/2039,SEN,6.5,Semiannually,12.89397053,2750
2/16/2017,US20825CAR51,0.002620753,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,2/1/2019,SEN,5.75,Semiannually,1.879834305,2250
2/16/2017,US20825CAU80,0.005340601,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,1/15/2020,SEN,6,Semiannually,2.714109329,1000
2/16/2017,US20825UAC80,0.018638031,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,10/15/2031,SEN,7.25,Semiannually,9.747674491,500
2/16/2017,US20825VAB80,0.019213023,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,10/15/2036,SEN,5.95,Semiannually,12.20430273,500
2/16/2017,US20826FAA49,0.008261446,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,12/15/2022,SEN,2.4,Semiannually,5.38950563,1000
2/16/2017,US20826FAB22,-0.002323375,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,12/15/2017,SEN,1.05,Semiannually,0.816344107,1000
2/16/2017,US20826FAC05,0.017458746,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,11/15/2044,SEN,4.3,Semiannually,15.83398007,750
2/16/2017,US20826FAD87,0.010342518,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,11/15/2024,SEN,3.35,Semiannually,6.744971962,1000
2/16/2017,US20826FAE60,0.007214448,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,11/15/2021,SEN,2.875,Semiannually,4.398999645,750
2/16/2017,US20826FAF36,0.017119789,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,11/15/2034,SEN,4.15,Semiannually,12.35603552,500
2/16/2017,US20826FAG19,0.011491755,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,5/15/2025,SEN,3.35,Semiannually,7.142716518,500
2/16/2017,US20826FAH91,0.007295427,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,5/15/2022,SEN,1.939,Quarterly,0.312085385,500
2/16/2017,US20826FAJ57,0.005163568,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,5/15/2020,SEN,2.2,Semiannually,3.116837689,500
2/16/2017,US20826FAL04,-0.000265084,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,5/15/2018,SEN,1.5,Semiannually,1.22997644,750
2/16/2017,US20826FAM86,0.003770286,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,5/15/2018,SEN,1.369,Quarterly,0.244845431,250
2/16/2017,US20826FAQ90,0.013576383,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,3/15/2026,SEN,4.95,Semiannually,7.271585226,1250
2/16/2017,US20826FAR73,0.019594181,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,3/15/2046,SEN,5.95,Semiannually,14.7904265,500
2/16/2017,US20826FAS56,0.007928405,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,3/15/2021,SEN,4.2,Semiannually,3.721488039,1250
2/16/2017,US20854PAF62,-10000,100020676,US,NAMR,DVL,CONSOL ENERGY INC,CNX,ENRGY,CR,ENRG,NFN,USD,4/1/2020,SEN,8.25,Semiannually,-10000,74.47
2/16/2017,US20854PAL31,0.039182245,100020676,US,NAMR,DVL,CONSOL ENERGY INC,CNX,ENRGY,CR,ENRG,NFN,USD,4/15/2022,SEN,5.875,Semiannually,3.873927557,1850
2/16/2017,US20854PAN96,0.041839657,100020676,US,NAMR,DVL,CONSOL ENERGY INC,CNX,ENRGY,CR,ENRG,NFN,USD,4/1/2023,SEN,8,Semiannually,3.41568902,500
2/16/2017,US20903GAA85,0.06032699,100031997,US,NAMR,DVL,CONSOLIDATED CONTAINER COMPANY LLC,CONCON,TCHHE,CR,ITEC,NFN,USD,7/15/2020,SEN,10.125,Semiannually,1.345927106,275
2/16/2017,US20903XAE31,0.0416624,100076977,US,NAMR,DVL,CONSOLIDATED COMMUNICATIONS HOLDINGS INC,CNSL,TELCO,CR,TELC,NFN,USD,10/1/2022,SEN,6.5,Semiannually,3.902295534,500
2/16/2017,US209111EB55,0.019337194,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,4/1/2033,SEN,5.875,Semiannually,10.78251944,175
2/16/2017,US209111ED12,0.019219959,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,6/15/2033,SEN,5.1,Semiannually,11.30085786,200
2/16/2017,US209111EF69,0.019676781,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,2/1/2034,SEN,5.7,Semiannually,11.38361018,200
2/16/2017,US209111EH26,0.015750431,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,3/1/2035,SEN,5.3,Semiannually,11.93219876,350
2/16/2017,US209111EJ81,0.017573626,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,7/1/2035,SEN,5.25,Semiannually,12.20828255,125
