InstrCode,IssName,Value_,MatDate,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,S&PRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,Amt,Isin,MaxAmtDate,OrgName,MoodyCompositeScore,S&PCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,UltParIsrId,UltParIsrShortName
4253842,CLN VOW3 BonAnl plus 16(20),52211,1/13/20,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,102.25,0.951,NULL,0.95,0.951,50000000,DE000LB06G10,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
4253868,CLN TKA BonAnl 16(20),52211,1/13/20,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,106.57,1.257,NULL,1.26,1.257,50000000,DE000LB06G02,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
4256394,Festzinsanl. v.2016(2021),52211,9/3/21,1069,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA2,A-,4/28/17,98.473,1.36547,1.36547,1.36547,1.36547,1000000000,DE000DB9TTH9,00:00.0,DEUTSCHE BANK AG,9,7,8,BBB,Financials,100086893,DEUTSCHE_BANK_AG
4256631,Credit Linked v.16(22),52211,12/23/22,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,102.27,NULL,NULL,NULL,NULL,25000000,DE000DG6CFS2,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4327962,Festzinsanl. S.IHS368 16(22),52211,6/3/22,4665,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA1,BBB,4/28/17,97.47,1.115,NULL,1.11,1.115,50000000,DE000CB0F4P3,00:00.0,COMMERZBANK AG,8,9,9,BBB,Financials,100061362,COMMERZBANK_AG
4328001,Inh.-Schv. v.2016(2020),52211,4/14/20,6383,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA2,NULL,4/28/17,98.868,0.689,NULL,0.69,0.689,20000000,DE000NLB84E9,00:00.0,NORDDEUTSCHE LANDESBANK GIROZENTRALE,9,NULL,9,BBB,Financials,100072426,NIEDERSACHSEN_LAND_OF
4329518,STR 0.125% Due 2020 RegS EMTN,52391,4/15/20,10058,EUR,NL,Miscellaneous Intermediation,NT,CORP,SR,COM,A1,A+,4/28/17,100.174,0.065953,0.065953,0.065953,0.065953,750000000,XS1396260520,00:00.0,BMW FINANCE NV,5,5,5,A,Financials,100058503,BAYERISCHE_MOTOREN_WERKE_AG
4332738,1.25 STR % EUR DUE TO 20 APRIL 2035,52211,4/20/35,7229,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AA1,A-,4/28/17,97.021,1.439355,1.439355,1.439355,1.439355,500000000,DE000A13SWG1,00:00.0,DEUTSCHE PFANDBRIEFBANK AG,2,7,5,A,Financials,100698906,NULL
4844490,0.85% EUR DUE 8 SEP 2025,52211,9/8/25,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,98.059,1.094559,1.094559,1.094559,1.094559,100000000,DE000HLB4EE1,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4849980,DIP STR 0.75% Due 2022 Reg S,551112,3/9/22,9551,EUR,NL,Offices of Other Holding Companies,NT,CORP,SRBN,COM,BAA1,A-,4/28/17,100.33,0.68052,0.68052,0.68052,0.68052,1500000000,XS1576220484,00:00.0,ING GROEP NV,8,7,8,BBB,Financials,100036762,ING_GROEP_NV
4859118,EMTN STR 0% due 2019 Reg S,52391,3/15/19,6188,EUR,NL,Miscellaneous Intermediation,NT,CORP,SR,COM,A2,A,4/28/17,99.956,0.023591,0.023591,0.023591,0.023591,500000000,DE000A19EJE0,00:00.0,DAIMLER INTERNATIONAL FINANCE BV,6,6,6,A,Financials,100024973,DAIMLER_AG
4863782,MTN-HPF Ser.1754 v.17(19),52239,3/18/19,6882,EUR,DE,Other Credit Intermediation Activities,PFHYPOTK,CORP,MTG,COM,AAA,NULL,4/28/17,100.538,-0.275952,-0.275952,-0.275952,-0.275952,125000000,DE000MHB2663,00:00.0,MUENCHENER HYPOTHEKENBANK EG,1,NULL,1,AAA,Financials,100048741,MUNCHENER_HYPOTHEKENBANK_EG
4868858,0.31% EUR DUE TO 12 APR 2021,52211,4/12/21,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,99.545,0.42662,0.42662,0.42662,0.42662,100000000,DE000HLB4EV5,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4871794,FUND.BANKSCHULDV.2017-2020/7,52211,3/9/20,29846,EUR,AT,Commercial Banking,FUNSCH,CORP,SEC,COM,AAA,NULL,4/28/17,100.156,-0.054692,-0.054692,-0.054692,-0.054692,10000000,AT000B066352,00:00.0,RAIFFEISENLANDESBANK VORARLBERG WAREN UND REVISIONSVERBAND REG GEN MBH,1,NULL,1,AAA,Financials,100072387,RAIFFEISENLANDESBANK_VORARLBERG_WAREN-UND_REVISIONS_VERBAND_RGMBH
4876681,STR 4% DUE 2021 REG S EMTN,52211,3/30/27,4665,EUR,DE,Commercial Banking,NT,CORP,SRSUB,COM,BAA1,A-,4/28/17,105.947,3.283646,3.283646,3.283646,3.283646,148900000,DE000CZ40L30,00:00.0,COMMERZBANK AG,8,7,8,BBB,Financials,100061362,COMMERZBANK_AG
4884041,STR 1.75% Due 2024 144A,52391,3/27/24,242894,EUR,IE,Miscellaneous Intermediation,NT,CORP,SR,COM,BAA2,BBB,4/28/17,102.098,1.423374,1.423067,1.423067,1.423374,500000000,XS1586340660,00:00.0,LIBERTY MUTUAL FINANCE EUROPE DAC,9,9,9,BBB,Financials,101129841,NULL
4884083,0.75% EUR DUE TO 24 MAR 2021,52211,3/24/21,6383,EUR,DE,Commercial Banking,INHAB,CORP,UN,COM,BAA2,NULL,4/28/17,99.959,0.760663,0.760663,0.760663,0.760663,100000000,DE000NLB9AY8,00:00.0,NORDDEUTSCHE LANDESBANK GIROZENTRALE,9,NULL,9,BBB,Financials,100072426,NIEDERSACHSEN_LAND_OF
4806826,Inh.-Schv. v.2017(2022),52211,2/10/22,6383,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA2,NULL,4/28/17,99.507,1.106,NULL,1.11,1.106,50000000,DE000NLB89T6,00:00.0,NORDDEUTSCHE LANDESBANK GIROZENTRALE,9,NULL,9,BBB,Financials,100072426,NIEDERSACHSEN_LAND_OF
4822382,CBP STR 0.5% due 2024 Reg S,52212,2/23/24,36954,EUR,GB,Savings Institutions,CVDBND,CORP,SRSEC,COM,AAA,AAA,4/28/17,100.142,0.478732,0.478732,0.478732,0.478732,1000000000,XS1569896498,00:00.0,NATIONWIDE BUILDING SOCIETY,1,1,1,AAA,Financials,100015543,NATIONWIDE_BUILDING_SOCIETY
4825718,Festzinsanl. v.2017(2020),52211,3/9/20,1069,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA2,A-,4/28/17,98.99,1.061482,1.061482,1.061482,1.061482,1000000000,DE000DB9T6F2,00:00.0,DEUTSCHE BANK AG,9,7,8,BBB,Financials,100086893,DEUTSCHE_BANK_AG
4831238,0.5% EUR DUE 5 APR 2023,52211,4/5/23,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,98.836,0.701289,0.701289,0.701289,0.701289,100000000,DE000HLB4D98,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4832918,CCBHK 0.01% FIX due 2018,52211,2/28/18,39190,EUR,HK,Commercial Banking,NT,CORP,SR,COM,A1,NULL,4/28/17,100.017,-0.010496,-0.010496,-0.010496,-0.010496,150000000,XS1571981064,00:00.0,CHINA CONSTRUCTION BANK CORP (HONG KONG BRANCH),5,NULL,5,A,Financials,100066563,CHINA_PEOPLES_REPUBLIC_OF_GOVERNMENT
4839003,GMTN STR 0.300% due 2022 Reg S,52211,9/6/22,5936,EUR,SE,Commercial Banking,NT,CORP,SR,COM,AA3,AA-,4/28/17,99.241,0.444018,0.444018,0.444018,0.444018,750000000,XS1573958409,00:00.0,SWEDBANK AB,4,4,4,AA,Financials,100058147,SWEDBANK_AB
4852287,CLN ALV BonS 17(22),52211,1/12/22,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,99.47,0.615,NULL,0.61,0.615,20000000,DE000LB1GKG4,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
4852484,EO-Med.-Term Cov. Bds 2017(37),522293,3/9/37,3056,EUR,AU,International Trade Financing,CVDBND,CORP,SEC,COM,AAA,AA-,4/28/17,101.381,1.358087,1.358087,1.358087,1.358087,230000000,XS1576701665,00:00.0,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,1,4,3,AA,Financials,100082168,AUSTRALIA_AND_NEW_ZEALAND_BANKING
4855102,STR DUE 1.375% REG S EMTN,52211,3/14/22,96603,EUR,IS,Commercial Banking,NT,CORP,SR,COM,NULL,BBB,4/28/17,100.012,1.372196,1.372196,1.372196,1.372196,300000000,XS1576777566,00:00.0,LANDSBANKINN HF,NULL,9,9,BBB,Financials,100082169,ICELAND_REPUBLIC_OF_GOVERNMENT
4517559,DIP STR 0.625% Due 2028 Reg S,52391,9/26/28,6665,EUR,NL,Miscellaneous Intermediation,NT,CORP,SR,COM,AA1,AA-,4/28/17,96.28,0.971227,0.971227,0.971227,0.971227,500000000,XS1493724584,00:00.0,DEUTSCHE BAHN FINANCE BV,2,4,3,AA,Financials,100061671,GERMANY_GOVERNMENT_OF
4519162,0.65% EUR DUE TO 22 SEP 2031,52211,9/22/31,2591,EUR,DE,Commercial Banking,PFOFFEN,CORP,SEC,COM,AAA,NULL,4/28/17,92.927,1.187586,1.187586,1.187586,1.187586,100000000,DE000BLB4Q39,00:00.0,BAYERISCHE LANDESBANK,1,NULL,1,AAA,Financials,100061671,GERMANY_GOVERNMENT_OF
4522635,CLN v.16(23) HEIANA,52211,12/27/23,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,97.22,NULL,NULL,NULL,NULL,25000000,DE000DG6CLC4,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4883909,EO-M.-T.Hyp.-Pfandb.17(22)Tr.2,52211,2/3/22,38289,EUR,CZ,Commercial Banking,CVDBND,CORP,SEC,COM,A3,NULL,4/28/17,99.773,0.798712,0.798712,0.798712,0.798712,300000000,XS1586147156,00:00.0,UNICREDIT BANK CZECH REPUBLIC AND SLOVAKIA AS,7,NULL,7,A,Financials,100061815,UNICREDIT_SPA
4885981,EMTN STR 2% Due 2019 RegS,551111,9/19/19,7214,EUR,FR,Offices of Bank Holding Companies,NT,CORP,SR,COM,AA3,A,4/28/17,104.6,0.065683,0.065683,0.065683,0.065683,100000000,XS1587059749,00:00.0,BANQUE FEDERATIVE DU CREDIT MUTUEL SA,4,6,5,A,Financials,100067750,CAISSE_FEDERALE_DE_CREDIT_MUTUEL
4910050,DIP STR 0.375% Due 2023 RegS,522292,4/11/23,6207,EUR,GB,Real Estate Credit,CVDBND,CORP,SRSEC,COM,AAA,NULL,4/28/17,99.876,0.396157,0.396157,0.396157,0.396157,500000000,XS1594364033,00:00.0,YORKSHIRE BUILDING SOCIETY,1,NULL,1,AAA,Financials,100058297,YORKSHIRE_BUILDING_SOCIETY
4910158,CBP STR 0.375% due 2024 Reg S,52211,4/11/24,6098,EUR,AU,Commercial Banking,CVDBND,CORP,MTG,COM,AAA,AA-,4/28/17,99.086,0.509374,0.509374,0.509374,0.509374,750000000,XS1594339514,00:00.0,COMMONWEALTH BANK OF AUSTRALIA,1,4,3,AA,Financials,100058243,COMMONWEALTH_BANK_OF_AUSTRALIA
4920031,IHS v.17(26),52211,4/13/26,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,98.327,1.275043,1.275043,1.275043,1.275043,250000000,DE000HLB2JT2,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4923894,IHS v.17(18),52211,4/18/18,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,107.599,0.069796,0.069796,0.069796,0.069796,250000000,DE000HLB2JU0,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4795708,0.85% EUR DUE TO 17 MAR 2025,52211,3/17/25,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,98.766,1.013841,1.013841,1.013841,1.013841,100000000,DE000HLB4DQ7,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4806815,IHS v.17(27),52211,2/15/27,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,98.607,1.403129,1.403129,1.403129,1.403129,250000000,DE000HLB2H47,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4807035,0.875% STR CVD BOND DUE 15 FEB 2027,52211,2/15/27,39130,EUR,NL,Commercial Banking,CVDBND,CORP,SEC,COM,NULL,AAA,4/28/17,99.492,0.92946,0.92946,0.92946,0.92946,500000000,XS1565570212,00:00.0,F VAN LANSCHOT BANKIERS NV,NULL,1,1,AAA,Financials,100789990,F_VAN_LANSCHOT_BANKIERS_NV
4811648,GMTN STR 0.3% Due 2022 RegS,52211,2/17/22,4111,EUR,SE,Commercial Banking,NT,CORP,SR,COM,AA3,A+,4/28/17,99.935,0.313664,0.313664,0.313664,0.313664,500000000,XS1567475303,00:00.0,SKANDINAVISKA ENSKILDA BANKEN AB,4,5,5,A,Financials,100066795,SKANDINAVISKA_ENSKILDA_BANKEN_AB
4811860,"CH  CAJAMAR-I 0,85 01/2022",52391,1/31/22,185235,EUR,ES,Miscellaneous Intermediation,CEDHIP,CORP,MTG,COM,NULL,A-,4/28/17,100.615226,0.717615,0.717615,0.717615,0.717615,500000000,ES0422714081,00:00.0,CAJAMAR CAJA RURAL SOCIEDAD COOPERATIVA DE CREDITO,NULL,7,7,A,Financials,100167278,CAJAS_RURALES_UNIDAS_SOCIEDAD_COOPERATIVA_DE_CREDITO
4812023,DBKG 2.375% FIX due 2023,52211,1/11/23,1069,EUR,DE,Commercial Banking,NT,CORP,SR,COM,BAA2,A-,4/28/17,106.93,1.111567,1.111567,1.111567,1.111567,1750000000,DE000A2AA1K8,00:00.0,DEUTSCHE BANK AG,9,7,8,BBB,Financials,100086893,DEUTSCHE_BANK_AG
4822884,Festzinsanl. v.2017(2022),52211,3/9/22,1069,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA2,A-,4/28/17,98.491,1.373548,1.373548,1.373548,1.373548,1000000000,DE000DB9T6E5,00:00.0,DEUTSCHE BANK AG,9,7,8,BBB,Financials,100086893,DEUTSCHE_BANK_AG
4831245,0.8% EUR DUE 7 APR 2025,52211,4/7/25,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,98.334,1.019764,1.019764,1.019764,1.019764,100000000,DE000HLB4EB7,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4831246,0.68% EUR DUE 5 APR 2024,52211,4/5/24,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,98.703,0.873849,0.873849,0.873849,0.873849,100000000,DE000HLB4EA9,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4839422,Festzinsanl. v.2017(2021),52211,4/12/21,1069,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA2,A-,4/28/17,98.014,1.016529,1.016529,1.016529,1.016529,1000000000,DE000DE04YJ4,00:00.0,DEUTSCHE BANK AG,9,7,8,BBB,Financials,100086893,DEUTSCHE_BANK_AG
4840186,"CDP-REG S, STR 1.125%, Due 2024",52211,3/8/24,32588,EUR,CZ,Commercial Banking,CVDBND,CORP,MTG,COM,A1,NULL,4/28/17,99.688,1.17256,1.17256,1.17256,1.17256,300000000,XS1574151236,00:00.0,RAIFFEISENBANK AS,5,NULL,5,A,Financials,100016456,RAIFFEISEN_BANK_INTERNATIONAL_AG
4532454,STR 1% Due 2026 144A,52391,10/5/26,151990,EUR,US,Miscellaneous Intermediation,NT,CORP,SR,COM,NULL,A+,4/28/17,94.9017,1.580048,1.580471,1.580471,1.580048,600000000,XS1499602446,00:00.0,BLACKSTONE HOLDINGS FINANCE CO LLC,NULL,5,5,A,Financials,100061993,BLACKSTONE
4536215,0.565% EUR DUE TO 31 DEC 2027,522292,12/31/27,7285,EUR,DE,Real Estate Credit,INHAB,CORP,UN,COM,NULL,A+,4/28/17,93.632,1.2049,1.2049,1.2049,1.2049,100000000,DE000A2AAW04,00:00.0,DEUTSCHE GENOSSENSCHAFTS-HYPOTHEKENBANK AG,NULL,5,5,A,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4543037,Inh.-Schuldv. 16(21),52211,12/29/21,1315,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,A1,NULL,4/28/17,101.165,0.496255,0.496255,0.496255,0.496255,200000000,DE000LB1B2R7,00:00.0,LANDESBANK BADEN WUERTTEMBERG,5,NULL,5,A,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
4546364,EMTN STR 0% Due 2019 Reg S,52211,10/17/19,5984,EUR,FR,Commercial Banking,NT,CORP,SR,COM,AA3,AA,4/28/17,100.188,-0.076398,-0.076398,-0.076398,-0.076398,500000000,XS1505136934,00:00.0,DEXIA CREDIT LOCAL SA,4,3,4,AA,Financials,100081942,BELGIUM_KINGDOM_OF_GOVERNMENT
4551040,1.875% STR BOND DUE 20 OCT 2022,524113,10/20/22,9850,EUR,FR,Direct Life Insurance Carriers,BND,CORP,SUB,COM,NULL,BBB+,4/28/17,101.18,1.646742,1.646742,1.646742,1.646742,1000000000,FR0013213832,00:00.0,CNP ASSURANCES SA,NULL,8,8,BBB,Financials,100036955,CNP_ASSURANCES
4589994,IHS v.16(26),52211,11/2/26,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,95.467,1.387351,1.387351,1.387351,1.387351,250000000,DE000HLB2KJ1,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4596420,CLN FINL 16(25),52211,10/13/25,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,95.58,1.45,NULL,1.45,1.45,10000000,DE000LB1DQD5,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
4596601,CLN VODI 16(22),52211,1/12/22,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,98.72,1.342,NULL,1.34,1.342,20000000,DE000LB1DQE3,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
4597011,FX_RT due 2021,52391,8/15/21,202273,EUR,FR,Miscellaneous Intermediation,BND,CORP,UN,COM,B1,B,4/28/17,104.884,5.652088,5.652088,5.652088,5.652088,322000000,XS1512832178,00:00.0,HOMEVI SAS,14,15,15,SUB-IG,Financials,100679297,NULL
4607896,2.5% Sr Nt due 2026 Reg S,551112,11/4/26,29330,EUR,BM,Offices of Other Holding Companies,BND,CORP,SR,COM,BAA1,BBB+,4/28/17,100.651,2.421626,2.421626,2.421626,2.421626,400000000,XS1511793124,00:00.0,FIL LTD,8,8,8,BBB,Financials,100072141,FIL
4609584,NDA 1% 01-Apr-2020 1NDAsEUAP20RF EUR,522292,4/1/20,70703,EUR,DK,Real Estate Credit,SDRO,CORP,MTG,COM,NULL,AAA,4/28/17,102.1,0.276,NULL,0.28,0.276,0,DK0002037779,NULL,NORDEA KREDIT REALKREDITAKTIESELSKAB,NULL,1,1,AAA,Financials,100009784,NORDEA_BANK_AB
4609674,NDA 1% 01-Apr-2019 1NDAsEUAP19IT2Y EUR,522292,4/1/19,70703,EUR,DK,Real Estate Credit,SDRO,CORP,MTG,COM,NULL,AAA,4/28/17,100.473,0.75,NULL,0.75,0.75,0,DK0002037506,NULL,NORDEA KREDIT REALKREDITAKTIESELSKAB,NULL,1,1,AAA,Financials,100009784,NORDEA_BANK_AB
4612314,IHS v.16(27),52211,11/8/27,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,95.85,1.488994,1.488994,1.488994,1.488994,100000000,DE000HLB2KP8,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4618590,CLN v.16(21) BAS,52211,12/23/21,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,99.18,NULL,NULL,NULL,NULL,25000000,DE000DG6CL03,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4618592,Credit Linked v.16(24) AXA,52211,12/30/24,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,99.58,NULL,NULL,NULL,NULL,50000000,DE000DG6CL11,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4639375,0.25% EUR DUE TO 16 NOV 2026,52211,11/16/26,12231,EUR,DE,Commercial Banking,PFHYPOTK,CORP,MTG,COM,AAA,NULL,4/28/17,96.691,0.608056,0.608056,0.608056,0.608056,500000000,DE000A1KRJQ6,00:00.0,ING DIBA AG,1,NULL,1,AAA,Financials,100036762,ING_GROEP_NV
4665490,IHS v.16(26),52211,11/24/26,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,97.529,1.402735,1.402735,1.402735,1.402735,100000000,DE000HLB2K00,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4675334,CLN v.16(23) BHP,52211,12/27/23,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,101.5,NULL,NULL,NULL,NULL,50000000,DE000DG6CL94,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4931379,EO-Cov.Med.T.Notes 2017(27)T.2,52211,2/12/27,5973,EUR,NL,Commercial Banking,CVDBND,CORP,SEC,COM,A1,A,4/28/17,99.627,0.839825,0.839825,0.839825,0.839825,500000000,XS1599273189,00:00.0,ING BANK NV,5,6,6,A,Financials,100036762,ING_GROEP_NV
4938573,1% CVD CH DUE 26 APR 2027,52211,4/26/27,23014,EUR,ES,Commercial Banking,CEDHIP,CORP,MTG,COM,AA2,BB+,4/28/17,99.423736,1.061144,1.061144,1.061144,1.061144,1000000000,ES0413860596,00:00.0,BANCO DE SABADELL SA,3,11,7,A,Financials,100010010,BANCO_DE_SABADELL_SA
4677351,IHS v.16(27),52211,11/30/27,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,97.707,1.485622,1.485622,1.485622,1.485622,250000000,DE000HLB2K34,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4683306,STR 1.125% Due 2026 Reg S,551111,12/7/26,53252,EUR,LU,Offices of Bank Holding Companies,NT,CORP,SR,COM,NULL,AA-,4/28/17,100.899,1.026009,1.026009,1.026009,1.026009,600000000,XS1529559525,00:00.0,EUROCLEAR INVESTMENTS SA,NULL,4,4,AA,Financials,101075541,NULL
4688735,0.45% EUR DUE TO 18 JAN 2023,52211,1/18/23,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,98.547,0.710402,0.710402,0.710402,0.710402,100000000,DE000HLB4BY5,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4698062,STR 2.125% Due 2023 RegS,52391,3/13/23,234808,EUR,NL,Miscellaneous Intermediation,NT,CORP,SR,COM,NULL,BBB,4/28/17,103.11,1.565103,1.565103,1.565103,1.565103,550000000,XS1532877757,00:00.0,ATF NETHERLANDS BV,NULL,9,9,BBB,Financials,101043652,NULL
4698814,CLN v.16(21) IBESM,52211,12/23/21,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,99.95,NULL,NULL,NULL,NULL,25000000,DE000DG6CMH1,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4713373,CLN v.16(20) AKU,52211,12/23/20,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,99.29,NULL,NULL,NULL,NULL,25000000,DE000DG6CMQ2,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
