AnalysisDate,CurveId,CurveShortName,ISIN,InstrCode,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,Effective_Duration,Maturity,OAS_Swap,OAS_Riskfree,OAS_Discount,Lud,Lub,ValuationType,Elapsed,Spread_Duration,SpreadKeyDuration,KeyRate1M,KeyRate6M,KeyRate1Y,KeyRate2Y,KeyRate5Y,KeyRate10Y,KeyRate30Y,DebtIsoCurCode
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,93.893919,0.001930954,0.001933356,0.001930954,8.872309359,17.7522245,0.003275371,0.001930954,0.001930954,30:06.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,149,0,0,0.006354043,0.019659122,0.069029884,0.370664712,1.208236502,5.293882269,1.90448096,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,107.671632,-0.022403796,3739.469997,-0.022403796,0.832818807,1.207392197,-0.014590511,-0.022403796,-0.022403796,33:27.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,61,0,0,0.052317251,0.038007595,0.590642601,0.151851359,0,0,0,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.654437,4.01E-05,0.000269303,4.01E-05,7.504660753,12.47364819,-0.001631785,4.01E-05,4.01E-05,37:48.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,95,0,0,0.001359528,0.021478239,0.072767167,0.390092667,1.274491941,5.211598119,0.532872634,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,102.583009,0.000608144,0.002285232,0.000608144,2.824751543,3.208761123,0.001301835,0.000608144,0.000608144,44:02.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,88,0,0,0.005740791,0.017927022,0.063293971,1.695429083,1.042360644,0,0,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.631519,0.000581483,0.000205184,0.000581483,3.843456132,4.473648186,0.000597349,0.000581483,0.000581483,46:56.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,72,0,0,0.001189005,0.018783783,0.063614449,0.890837582,2.869031261,0,0,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,97.556073,0.000945922,0.003105325,0.000945922,4.489604465,5.541409993,0.000847997,0.000945922,0.000945922,52:55.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,110,0,0,0.000615806,0.017492875,0.05779121,0.311124518,3.698655541,0.403176688,0,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,74.429046,4.97E-07,0.001490787,4.97E-07,9.990764186,21.74948665,0.00325633,4.97E-07,4.97E-07,59:13.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,118,0,0,0.00617909,0.018853929,0.066074593,0.356241229,1.16702972,5.124807229,3.25157519,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,93.742765,0.000410178,0.00161005,0.000410178,5.372556136,6.74880219,0.000118081,0.000410178,0.000410178,55:54.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,118,0,0,0.005313823,0.016211187,0.056798446,0.30602529,3.42993463,1.558272522,0,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,84.232497,0.000904276,0.002208288,0.000904276,8.973443144,16.66255989,0.001540433,0.000904276,0.000904276,02:07.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,101,0,0,0.005190937,0.018534232,0.065192544,0.350094948,1.140998791,5.594864477,1.798565504,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,74.570799,0.000575734,0.002050553,0.000575734,10.13750587,26.66392882,0.004274166,0.000575734,0.000575734,05:33.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,152,0,0,0.005437719,0.01941842,0.068316386,0.367067362,1.197507003,4.393776236,4.085979729,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,97.505819,0.00055241,0.00244489,0.00055241,6.235072484,8.66255989,-0.000131993,0.00055241,0.00055241,09:05.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,105,0,0,0.004970942,0.01775173,0.06245366,0.335579419,2.199065412,3.615250938,0,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,96.474297,0.001214155,0.00276036,0.001214155,9.941610699,33.66187543,0.00491227,0.001214155,0.001214155,12:56.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,222,0,0,0.005650965,0.020173766,0.070945955,0.380799037,1.23990071,4.090218067,4.050659802,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,107.671632,0.000501616,0.00373947,0.000501616,1.11941601,1.207392197,0.007964985,0.000501616,0.000501616,17:41.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,50,0,0,0.008835449,0.027592117,0.861539376,0.221449066,0,0,0,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,113.648083,-0.002196774,0.00373947,-0.002196774,1.93524782,2.209445585,0.001246402,-0.002196774,-0.002196774,21:16.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,50,0,0,0.008391306,0.026235683,0.092790488,1.687564139,0.120266201,0,0,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,95.036794,0.001336702,0.003291913,0.001336702,9.304680426,22.58726899,0.004244783,0.001336702,0.001336702,32:33.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,106,0,0,0.003383285,0.020360268,0.069465568,0.373287477,1.214486711,4.74828222,2.875299338,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,93.298089,0.001535441,0.003098271,0.001535441,8.433112948,15.58658453,0.001288365,0.001535441,0.001535441,26:52.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,135,0,0,0.003248343,0.019546216,0.066679607,0.358199742,1.164695699,5.432270636,1.388363151,ZAR
7/1/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,93.797535,0.00198706,0.001946679,0.00198706,8.870488933,17.74948665,0.003263482,0.00198706,0.00198706,30:06.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,137,0,0,0.006428931,0.019685468,0.068982674,0.370723082,1.207179804,5.292447815,1.905039291,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,107.637204,-0.021851223,3754.16771,-0.021851223,0.830051162,1.204654346,-0.014148168,-0.021851223,-0.021851223,33:27.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,60,0,0,0.052110906,0.037332934,0.59110086,0.14950646,0,0,0,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.671296,7.36E-05,0.00029467,7.36E-05,7.501549224,12.47091034,-0.002094139,7.36E-05,7.36E-05,37:48.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,96,0,0,0.001486876,0.021451646,0.07276498,0.390031161,1.274162668,5.209591576,0.532059861,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,102.54969,0.000806388,0.002294214,0.000806388,2.821843126,3.206023272,0.001188954,0.000806388,0.000806388,44:02.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,84,0,0,0.00571964,0.017935621,0.063317283,1.695964556,1.038905993,0,0,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.560609,0.000843293,0.00022451,0.000843293,3.84029819,4.470910335,0.000514613,0.000843293,0.000843293,46:56.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,69,0,0,0.001301374,0.018774597,0.06365018,0.893166781,2.863405206,0,0,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,97.494219,0.001163286,0.003107425,0.001163286,4.486239794,5.538672142,0.000693356,0.001163286,0.001163286,52:55.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,111,0,0,0.000531298,0.017521551,0.057831226,0.311184513,3.697641656,0.400793845,0,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,74.243874,2.00E-05,0.001498861,2.00E-05,9.959701774,21.7467488,0.003203858,2.00E-05,2.00E-05,59:13.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,102,0,0,0.006192372,0.018899547,0.066253629,0.357141597,1.169884601,5.111892963,3.22943388,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,93.739381,0.000494249,0.00161877,0.000494249,5.369513229,6.746064339,-0.000230218,0.000494249,0.000494249,55:54.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,110,0,0,0.005312554,0.016211251,0.05681282,0.30601505,3.430213098,1.554948219,0,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,83.97636,0.001056692,0.002214487,0.001056692,8.950532,16.65982204,0.001497922,0.001056692,0.001056692,02:07.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,126,0,0,0.005157223,0.018604516,0.065388808,0.351035284,1.143498734,5.578484365,1.78836137,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,74.378351,0.000626526,0.002056309,0.000626526,10.10150384,26.66119097,0.004128193,0.000626526,0.000626526,05:33.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,145,0,0,0.005399984,0.019484296,0.068499072,0.367990897,1.200297445,4.385000993,4.054828164,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,97.47359,0.000671052,0.002451753,0.000671052,6.231457927,8.65982204,-0.00042791,0.000671052,0.000671052,09:05.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,83,0,0,0.004925704,0.017772611,0.062479754,0.335629497,2.200354186,3.61029579,0,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,96.728865,0.000775669,0.002768109,0.000775669,9.942992298,33.65913758,0.004253085,0.000775669,0.000775669,12:55.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,136,0,0,0.005583778,0.020146019,0.07081893,0.380361002,1.240084345,4.091910425,4.05074521,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,107.637204,0.001078892,0.003754168,0.001078892,1.116665979,1.204654346,0.00842878,0.001078892,0.001078892,17:41.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,45,0,0,0.008801109,0.027595209,0.862233035,0.218036625,0,0,0,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,113.595919,-0.001774018,0.003754168,-0.001774018,1.932424037,2.206707734,0.001454204,-0.001774018,-0.001774018,21:16.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,56,0,0,0.008360166,0.026245177,0.092800829,1.686490482,0.118527381,0,0,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,95.086519,0.001085557,0.003296218,0.001085557,9.290995593,22.58453114,0.003873267,0.001085557,0.001085557,32:33.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,134,0,0,0.003159909,0.020399233,0.069470019,0.373427448,1.215824081,4.744576892,2.863917313,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,93.188083,0.001533561,0.003102323,0.001533561,8.419818259,15.58384668,0.001012648,0.001533561,0.001533561,26:52.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,128,0,0,0.003038836,0.019613149,0.066773599,0.358669415,1.166185913,5.422401129,1.382925374,ZAR
7/2/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,93.931471,0.00163913,0.001957448,0.00163913,8.863682647,17.7467488,0.002769762,0.00163913,0.00163913,30:05.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,145,0,0,0.006418646,0.019662626,0.06893619,0.370626877,1.208112723,5.289993055,1.899930666,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,107.558476,-0.022016984,3782.181975,-0.022016984,0.827180778,1.201916496,-0.014097124,-0.022016984,-0.022016984,33:27.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,70,0,0,0.051906704,0.036675862,0.591452436,0.147145776,0,0,0,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.628392,-2.80E-05,0.000320912,-2.80E-05,7.502229778,12.46817248,-0.002459373,-2.80E-05,-2.80E-05,37:47.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,112,0,0,0.001612625,0.021423596,0.072708911,0.389637927,1.272558855,5.212309716,0.531977691,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,102.450497,0.000688941,0.002311333,0.000688941,2.818969501,3.203285421,0.001002911,0.000688941,0.000688941,44:02.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,86,0,0,0.005699552,0.017944927,0.063315074,1.696503445,1.035506471,0,0,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.488664,0.000613556,0.000244505,0.000613556,3.837494978,4.468172485,0.00019013,0.000613556,0.000613556,46:56.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,59,0,0,0.001412047,0.018758235,0.063634651,0.895469846,2.858220146,0,0,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,97.304949,0.001202211,0.003120618,0.001202211,4.482499566,5.535934292,0.000656393,0.001202211,0.001202211,52:55.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,101,0,0,0.000453535,0.017561196,0.057874762,0.311253211,3.696269585,0.398369118,0,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,74.095687,9.44E-05,0.001512236,9.44E-05,9.955568008,21.74401095,0.003159834,9.44E-05,9.44E-05,59:12.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,136,0,0,0.006199212,0.018920465,0.066301723,0.357185829,1.16909334,5.109408271,3.228455985,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,93.584704,0.000446614,0.001633215,0.000446614,5.36584848,6.743326489,-0.000279283,0.000446614,0.000446614,55:54.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,104,0,0,0.005316981,0.016225561,0.056845667,0.306068404,3.430034577,1.551357054,0,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,83.764063,0.001109689,0.002228558,0.001109689,8.940944225,16.65708419,0.00146302,0.001109689,0.001109689,02:07.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,99,0,0,0.005118346,0.018652165,0.065467574,0.351285166,1.14345909,5.572634103,1.784326085,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,74.418355,0.00053955,0.002069376,0.00053955,10.1228563,26.65845311,0.003737255,0.00053955,0.00053955,05:33.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,131,0,0,0.005343367,0.019477536,0.068388564,0.367300377,1.197660011,4.385884562,4.078798879,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,97.324682,0.000639443,0.002467333,0.000639443,6.227754136,8.657084189,-0.000525249,0.000639443,0.000639443,09:05.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,81,0,0,0.004883927,0.017801936,0.062501434,0.335627101,2.201441243,3.605498111,0,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,96.576684,0.000906446,0.002785698,0.000906446,9.956459886,33.65639973,0.004032245,0.000906446,0.000906446,12:55.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,139,0,0,0.005536342,0.020177391,0.070829857,0.380184189,1.238290905,4.084257114,4.07293593,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,107.558476,0.00081942,0.003782182,0.00081942,1.113894304,1.201916496,0.008375031,0.00081942,0.00081942,17:41.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,63,0,0,0.008767338,0.027602216,0.862893218,0.214631531,0,0,0,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,113.505493,-0.00204942,0.003782182,-0.00204942,1.929601843,2.203969884,0.001205153,-0.00204942,-0.00204942,21:16.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,48,0,0,0.00832872,0.026254189,0.092790482,1.685433079,0.11679537,0,0,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,94.83724,0.00124012,0.003312275,0.00124012,9.284302083,22.58179329,0.003869309,0.00124012,0.00124012,32:33.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,108,0,0,0.002952826,0.020478951,0.069551473,0.373610017,1.215124552,4.739972966,2.862292152,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,92.8516,0.00172256,0.003117435,0.00172256,8.40693393,15.58110883,0.001076027,0.00172256,0.00172256,26:52.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,137,0,0,0.00284244,0.019708537,0.066913969,0.359157655,1.166409311,5.413023755,1.378572449,ZAR
7/3/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,93.564064,0.001849452,0.001975139,0.001849452,8.847747819,17.74401095,0.002917818,0.001849452,0.001849452,30:05.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,123,0,0,0.006437563,0.019720069,0.069103329,0.371220186,1.208581297,5.279733932,1.892949585,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,107.508709,-0.022242331,3816.388057,-0.022242331,0.82438197,1.199178645,-0.014314012,-0.022242331,-0.022242331,33:27.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,62,0,0,0.051679349,0.036025072,0.591865006,0.144812542,0,0,0,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.030106,0.000101242,0.000347639,0.000101242,7.481408971,12.46543463,-0.001481719,0.000101242,0.000101242,37:47.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,128,0,0,0.001745097,0.021497836,0.073002915,0.391311008,1.275823861,5.189531393,0.528496408,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,102.507681,0.00051747,0.002332237,0.00051747,2.816529266,3.20054757,0.000899951,0.00051747,0.00051747,44:02.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,86,0,0,0.005669919,0.017931043,0.063245032,1.697326358,1.032356882,0,0,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.34032,0.000919507,0.000264868,0.000919507,3.834382632,4.465434634,0.000923016,0.000919507,0.000919507,46:56.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,68,0,0,0.00152237,0.018753106,0.063646173,0.897814523,2.852646406,0,0,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,97.3432,0.000961871,0.003138938,0.000961871,4.480066105,5.533196441,0.000904474,0.000961871,0.000961871,52:55.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,117,0,0,0.000380942,0.017565002,0.05782634,0.311241886,3.696264586,0.396094667,0,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,74.184253,1.87E-05,0.001528083,1.87E-05,9.979740705,21.7412731,0.002901208,1.87E-05,1.87E-05,59:12.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,119,0,0,0.006185831,0.018887197,0.066178753,0.3566952,1.166180102,5.114999591,3.250610825,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,93.46166,0.000433263,0.00165033,0.000433263,5.361748719,6.740588638,7.35E-05,0.000433263,0.000433263,55:54.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,110,0,0,0.005318667,0.016236796,0.056877327,0.306355452,3.429569071,1.547391172,0,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,83.931663,0.000868458,0.002246282,0.000868458,8.95628355,16.65434634,0.001290976,0.000868458,0.000868458,02:07.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,95,0,0,0.00505594,0.018624214,0.065304906,0.350706191,1.140857006,5.58237455,1.793359039,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,74.354754,0.000569983,0.002085834,0.000569983,10.13183679,26.65571526,0.003910537,0.000569983,0.000569983,05:32.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,130,0,0,0.005292597,0.019498785,0.06838413,0.367421594,1.196314962,4.383232924,4.091688775,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,97.068335,0.000632624,0.002486956,0.000632624,6.219827259,8.654346338,2.38E-05,0.000632624,0.000632624,09:05.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,76,0,0,0.004846056,0.017853116,0.062610192,0.336364338,2.202329849,3.595823324,0,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,96.22292,0.001174537,0.002807853,0.001174537,9.94027975,33.65366188,0.004539818,0.001174537,0.001174537,12:55.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,222,0,0,0.005498482,0.020251374,0.070997061,0.381084163,1.238527538,4.077504978,4.062862817,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,107.508709,0.000581707,0.003816388,0.000581707,1.111138744,1.199178645,0.008149889,0.000581707,0.000581707,17:41.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,60,0,0,0.008729504,0.027606162,0.863558524,0.211244553,0,0,0,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,113.426187,-0.001997912,0.003816388,-0.001997912,1.926817866,2.201232033,0.001265872,-0.001997912,-0.001997912,21:16.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,47,0,0,0.00829427,0.026259499,0.092765559,1.684426622,0.115071914,0,0,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,94.654331,0.00142413,0.003333768,0.00142413,9.28896,22.57905544,0.003995096,0.00142413,0.00142413,32:33.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,105,0,0,0.00275049,0.020546354,0.069607096,0.373957719,1.213917472,4.735353884,2.872416724,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,92.779988,0.001699626,0.003137664,0.001699626,8.407748206,15.57837098,0.001308933,0.001699626,0.001699626,26:52.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,128,0,0,0.002644783,0.019753942,0.066910536,0.359308161,1.165388116,5.412275898,1.381073682,ZAR
7/4/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,93.505752,0.001927294,0.001996059,0.001927294,8.856216987,17.7412731,0.002955365,0.001927294,0.001927294,30:05.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,151,0,0,0.006434827,0.019718887,0.069083822,0.37120165,1.206611401,5.281728778,1.901435757,ZAR
7/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,107.532439,-0.022721338,3910.083327,-0.022721338,0.816391005,1.190965092,-0.014739004,-0.022721338,-0.022721338,33:27.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,55,0,0,0.050862533,0.034119618,0.59344618,0.137962674,0,0,0,ZAR
7/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.197956,4.03E-05,0.000426832,4.03E-05,7.477060646,12.45722108,-0.002045302,4.03E-05,4.03E-05,37:47.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,100,0,0,0.002107329,0.021392547,0.07287093,0.390386612,1.274819698,5.188989918,0.526493159,ZAR
7/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,102.406127,0.000639932,0.002389495,0.000639932,2.807884377,3.192334018,0.000843412,0.000639932,0.000639932,44:02.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,89,0,0,0.005589234,0.017956822,0.063295508,1.698936032,1.022106748,0,0,ZAR
7/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.500315,0.000464334,0.000325205,0.000464334,3.826605097,4.457221081,-0.000362254,0.000464334,0.000464334,46:56.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,61,0,0,0.001838647,0.018664404,0.063559297,0.904705715,2.83783698,0,0,ZAR
