AnalysisDate,ISIN,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,OAS_Swap,OAS_Riskfree,OAS_Discount,ValuationType,Elapsed,Effective_Duration,Spread_Duration,InstrCode,Maturity,ISOCtryCode,Residual,Quote,Amt,RemoveOnDate,RemoveForward
8/27/2014,XS0501195647,50,-0.0131199,0.010208333,0.03665384,0.036286896,0.03665384,0.03665384,Bond_ValuationThrough_SpotMarketExpectationsModel,488,17.088906,1.10554288,2176053,24.344969,AR,-0.103420614,0.140074453,95304820,(null),(null)
8/27/2014,XS0501194756,76.5,0.005354377,0.01311,0.091025569,0.089728858,0.091025569,0.091025569,Bond_ValuationThrough_SpotMarketExpectationsModel,430,8.686636416,2.367514637,2165721,19.345653,AR,-0.049048884,0.140074453,890922604,(null),(null)
8/28/2014,ARARGE03G704,49.75,-0.010939005,1.027777778,0.047171135,0.046052919,0.047171135,0.047171135,Bond_ValuationThrough_SpotMarketExpectationsModel,588,14.58381842,1.152300625,2219424,24.342231,AR,-0.096843494,0.144014629,71439702,(null),(null)
8/28/2014,ARARGE03F441,86.4,-0.052076463,0.025472222,0.133096066,0.131327399,0.133096066,0.133096066,Bond_ValuationThrough_SpotMarketExpectationsModel,125,2.370003953,4.778998502,1319555,2.63655,AR,-0.010918564,0.144014629,6777092870,(null),(null)
8/28/2014,ARARGE03H132,87.3,-0.040925216,0.02225,0.119698058,0.118198679,0.119698058,0.119698058,Bond_ValuationThrough_SpotMarketExpectationsModel,198,3.509680706,4.861658031,2646725,4.25462,AR,-0.024316571,0.144014629,3374359680,(null),(null)
8/28/2014,US040114BD11,113,-0.108739236,29.01057042,-0.015805589,-0.017235368,-0.015805589,-0.015805589,Bond_ValuationThrough_SpotMarketExpectationsModel,400,7.987141924,2.402960837,132128,14.507871,AR,-0.159820218,0.144014629,125000000,(null),(null)
8/28/2014,ARARGE03F144,94.25,-0.06260805,0.028194444,0.149612308,0.145318976,0.149612308,0.149612308,Bond_ValuationThrough_SpotMarketExpectationsModel,109,1.050271054,2.927954626,1111379,1.097878,AR,0.005597679,0.144014629,6261984690,(null),(null)
8/28/2014,ARARGE03E113,74,0.010493861,0.01334,0.098239495,0.096811272,0.098239495,0.098239495,Bond_ValuationThrough_SpotMarketExpectationsModel,348,8.568680766,2.359516846,1134093,19.342915,AR,-0.045775134,0.144014629,4901085505,(null),(null)
8/28/2014,XS0501195050,76.5,0.009578502,0.01334,0.0853701,0.08405403,0.0853701,0.0853701,Bond_ValuationThrough_SpotMarketExpectationsModel,488,10.28959564,2.105296469,3086885,19.342915,AR,-0.058644529,0.144014629,5656672,(null),(null)
8/28/2014,XS0501195480,84,-0.036443263,0.020902778,0.147037835,0.14527796,0.147037835,0.147037835,Bond_ValuationThrough_SpotMarketExpectationsModel,167,2.438290469,4.804684141,2149149,2.762491,AR,0.003023206,0.144014629,949379821,(null),(null)
8/28/2014,ARARGE03E097,49.75,-0.011094919,0.010277778,0.045205273,0.044234314,0.045205273,0.045205273,Bond_ValuationThrough_SpotMarketExpectationsModel,890,15.15508193,1.143664524,1134078,24.342231,AR,-0.098809356,0.144014629,1231117423,(null),(null)
8/28/2014,XS0043119147,113,-0.166079273,3666.666667,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,3011,0.255131401,0.817183628,85318,8.588637,AR,-0.154014629,0.144014629,12492405000,(null),(null)
8/28/2014,ARARGE03H413,83.6,-0.018802783,0.026979167,0.107174039,0.106048144,0.107174039,0.107174039,Bond_ValuationThrough_SpotMarketExpectationsModel,245,5.257780274,3.700194526,3446407,9.691991,AR,-0.03684059,0.144014629,3250000000,(null),(null)
8/28/2014,US040114GL81,79.25,0.002348972,0.01334,0.085218043,0.083819228,0.085218043,0.085218043,Bond_ValuationThrough_SpotMarketExpectationsModel,340,9.314844943,2.221351688,1134080,19.342915,AR,-0.058796586,0.144014629,4274096613,(null),(null)
8/28/2014,US040114GH79,101,0.006980425,0.023,0.091962857,0.09055076,0.091962857,0.091962857,Bond_ValuationThrough_SpotMarketExpectationsModel,449,8.783979728,2.340553824,351024,16.807665,AR,-0.052051772,0.144014629,478000000,(null),(null)
8/28/2014,US040114GK09,49.75,-0.012337507,0.010277778,0.04557603,0.044460448,0.04557603,0.04557603,Bond_ValuationThrough_SpotMarketExpectationsModel,496,14.65932333,1.137930744,1134075,24.342231,AR,-0.098438599,0.144014629,5296689195,(null),(null)
8/28/2014,XS0501194756,76.5,0.004676065,0.01334,0.091378693,0.089950355,0.091378693,0.091378693,Bond_ValuationThrough_SpotMarketExpectationsModel,491,8.751999776,2.313358614,2165721,19.342915,AR,-0.052635936,0.144014629,890922604,(null),(null)
8/28/2014,ARARGE03G688,74,0.010493861,0.01334,0.098239495,0.096811272,0.098239495,0.098239495,Bond_ValuationThrough_SpotMarketExpectationsModel,369,8.568680766,2.359516846,2165917,19.342915,AR,-0.045775134,0.144014629,131475870,(null),(null)
8/28/2014,XS0501195647,50,-0.012903755,0.010277778,0.037108511,0.036608813,0.037108511,0.037108511,Bond_ValuationThrough_SpotMarketExpectationsModel,579,17.16159921,1.0781615,2176053,24.342231,AR,-0.106906119,0.144014629,95304820,(null),(null)
8/28/2014,US040114AV28,70.75,0.025377698,43.0625,0.121741961,0.120260382,0.121741961,0.121741961,Bond_ValuationThrough_SpotMarketExpectationsModel,264,7.050847448,2.510671272,118993,13.059548,AR,-0.022272668,0.144014629,110950000,(null),(null)
8/29/2014,ARARGE03G688,74,0.010092086,0.01357,0.098172129,0.09680901,0.098172129,0.098172129,Bond_ValuationThrough_SpotMarketExpectationsModel,349,8.578646079,2.3494721,2165917,19.340177,AR,-0.046910619,0.145082747,131475870,(null),(null)
8/29/2014,US040114GH79,101,0.006541415,0.023333333,0.091843121,0.090500346,0.091843121,0.091843121,Bond_ValuationThrough_SpotMarketExpectationsModel,317,8.796966663,2.334324206,351024,16.804928,AR,-0.053239627,0.145082747,478000000,(null),(null)
8/29/2014,ARARGE03E113,74,0.010092086,0.01357,0.098172129,0.09680901,0.098172129,0.098172129,Bond_ValuationThrough_SpotMarketExpectationsModel,354,8.578646079,2.3494721,1134093,19.340177,AR,-0.046910619,0.145082747,4901085505,(null),(null)
8/29/2014,ARARGE03F441,86.15,-0.052774115,0.025666667,0.134618622,0.132717605,0.134618622,0.134618622,Bond_ValuationThrough_SpotMarketExpectationsModel,166,2.366799472,4.84863428,1319555,2.633812,AR,-0.010464126,0.145082747,6777092870,(null),(null)
8/29/2014,ARARGE03G704,50,-0.011543591,1.034722222,0.046618152,0.045586058,0.046618152,0.046618152,Bond_ValuationThrough_SpotMarketExpectationsModel,689,14.61102671,1.139876695,2219424,24.339493,AR,-0.098464595,0.145082747,71439702,(null),(null)
8/29/2014,US040114GL81,79.5,0.001607752,0.01357,0.084697812,0.08336899,0.084697812,0.084697812,Bond_ValuationThrough_SpotMarketExpectationsModel,336,9.339371572,2.208052529,1134080,19.340177,AR,-0.060384936,0.145082747,4274096613,(null),(null)
8/29/2014,XS0501195480,84,-0.038423045,0.021145833,0.147224831,0.145336831,0.147224831,0.147224831,Bond_ValuationThrough_SpotMarketExpectationsModel,177,2.435726593,4.873661017,2149149,2.759753,AR,0.002142083,0.145082747,949379821,(null),(null)
8/29/2014,XS0501195050,76.75,0.008882032,0.01357,0.084848809,0.083605546,0.084848809,0.084848809,Bond_ValuationThrough_SpotMarketExpectationsModel,549,10.32029486,2.096347033,3086885,19.340177,AR,-0.060233939,0.145082747,5656672,(null),(null)
8/29/2014,US040114GK09,50,-0.012941887,0.010347222,0.045022093,0.043992752,0.045022093,0.045022093,Bond_ValuationThrough_SpotMarketExpectationsModel,504,14.68632486,1.125449704,1134075,24.339493,AR,-0.100060654,0.145082747,5296689195,(null),(null)
8/29/2014,US040114AV28,28.5,0.181157984,43.33333333,0.309263494,0.307682014,0.309263494,0.309263494,Bond_ValuationThrough_SpotMarketExpectationsModel,234,3.760765971,3.001049346,118993,13.05681,AR,0.164180747,0.145082747,110950000,(null),(null)
8/29/2014,US040114BD11,113,-0.109209423,29.17447194,-0.015927109,-0.017296149,-0.015927109,-0.015927109,Bond_ValuationThrough_SpotMarketExpectationsModel,476,7.995055654,2.385699608,132128,14.505133,AR,-0.161009856,0.145082747,125000000,(null),(null)
8/29/2014,ARARGE03H132,87.3,-0.042269841,0.0225,0.119879496,0.118352987,0.119879496,0.119879496,Bond_ValuationThrough_SpotMarketExpectationsModel,167,3.507649941,4.898183066,2646725,4.251882,AR,-0.025203252,0.145082747,3374359680,(null),(null)
8/29/2014,XS0043119147,113,-0.167215372,3708.333333,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,3315,0.271929641,0.85996828,85318,8.5859,AR,-0.155082747,0.145082747,12492405000,(null),(null)
8/29/2014,ARARGE03F144,94.2,-0.064679889,0.028388889,0.150601314,0.146200731,0.150601314,0.150601314,Bond_ValuationThrough_SpotMarketExpectationsModel,115,1.047496701,2.985939642,1111379,1.09514,AR,0.005518567,0.145082747,6261984690,(null),(null)
8/29/2014,XS0501194756,76.75,0.003881512,0.01357,0.090833249,0.089472088,0.090833249,0.090833249,Bond_ValuationThrough_SpotMarketExpectationsModel,365,8.77455519,2.299131256,2165721,19.340177,AR,-0.054249498,0.145082747,890922604,(null),(null)
8/29/2014,XS0501195647,49.75,-0.012856932,0.010347222,0.037282942,0.036817638,0.037282942,0.037282942,Bond_ValuationThrough_SpotMarketExpectationsModel,515,17.15123663,1.076686551,2176053,24.339493,AR,-0.107799805,0.145082747,95304820,(null),(null)
8/29/2014,ARARGE03H413,83.15,-0.018509449,0.027222222,0.108324405,0.107203834,0.108324405,0.108324405,Bond_ValuationThrough_SpotMarketExpectationsModel,238,5.252122277,3.694302574,3446407,9.689253,AR,-0.036758342,0.145082747,3250000000,(null),(null)
8/29/2014,ARARGE03E097,50,-0.011677884,0.010347222,0.044664966,0.043767646,0.044664966,0.044664966,Bond_ValuationThrough_SpotMarketExpectationsModel,865,15.18548972,1.131810285,1134078,24.339493,AR,-0.100417781,0.145082747,1231117423,(null),(null)
9/1/2014,ARARGE03H413,83.15,-0.018825389,0.027708333,0.108498255,0.107391382,0.108498255,0.108498255,Bond_ValuationThrough_SpotMarketExpectationsModel,267,5.245092521,3.69065954,3446407,9.68104,AR,-0.037159359,0.145657613,3250000000,(null),(null)
9/1/2014,US040114GH79,101,0.006261548,0.024,0.091761072,0.09051123,0.091761072,0.091761072,Bond_ValuationThrough_SpotMarketExpectationsModel,383,8.793739933,2.330385967,351024,16.796714,AR,-0.053896541,0.145657613,478000000,(null),(null)
9/1/2014,ARARGE03F144,94.2,-0.065341613,0.028777778,0.151742578,0.147420075,0.151742578,0.151742578,Bond_ValuationThrough_SpotMarketExpectationsModel,127,1.039221758,3.002823505,1111379,1.086926,AR,0.006084965,0.145657613,6261984690,(null),(null)
9/1/2014,US040114GK09,49.65,-0.012677305,0.010486111,0.045420741,0.044549628,0.045420741,0.045420741,Bond_ValuationThrough_SpotMarketExpectationsModel,566,14.65637711,1.125442708,1134075,24.331279,AR,-0.100236873,0.145657613,5296689195,(null),(null)
9/1/2014,US040114AV28,28.5,0.18089409,43.875,0.309521384,0.30796909,0.309521384,0.309521384,Bond_ValuationThrough_SpotMarketExpectationsModel,271,3.752946835,3.003327063,118993,13.048596,AR,0.163863771,0.145657613,110950000,(null),(null)
9/1/2014,ARARGE03G704,49.65,-0.011247536,1.048611111,0.047054601,0.046180146,0.047054601,0.047054601,Bond_ValuationThrough_SpotMarketExpectationsModel,588,14.5792187,1.140257299,2219424,24.331279,AR,-0.098603012,0.145657613,71439702,(null),(null)
9/1/2014,XS0501195050,76.75,0.008627,0.01403,0.084751277,0.083622295,0.084751277,0.084751277,Bond_ValuationThrough_SpotMarketExpectationsModel,510,10.31753594,2.093128352,3086885,19.331964,AR,-0.060906336,0.145657613,5656672,(null),(null)
9/1/2014,XS0501195647,49.65,-0.012919909,0.010486111,0.037291863,0.036993613,0.037291863,0.037291863,Bond_ValuationThrough_SpotMarketExpectationsModel,482,17.13877856,1.075192476,2176053,24.331279,AR,-0.10836575,0.145657613,95304820,(null),(null)
9/1/2014,ARARGE03H132,87.3,-0.042914734,0.023,0.120162469,0.118608617,0.120162469,0.120162469,Bond_ValuationThrough_SpotMarketExpectationsModel,120,3.499239165,4.916688718,2646725,4.243668,AR,-0.025495145,0.145657613,3374359680,(null),(null)
9/1/2014,XS0501195480,82.932,-0.034305596,0.021631944,0.152655437,0.150742228,0.152655437,0.152655437,Bond_ValuationThrough_SpotMarketExpectationsModel,189,2.424770588,4.90173249,2149149,2.75154,AR,0.006997823,0.145657613,949379821,(null),(null)
9/1/2014,US040114GL81,79.5,0.001343396,0.01403,0.084616313,0.083378453,0.084616313,0.084616313,Bond_ValuationThrough_SpotMarketExpectationsModel,359,9.335800266,2.202410706,1134080,19.331964,AR,-0.0610413,0.145657613,4274096613,(null),(null)
9/1/2014,ARARGE03F441,86.15,-0.053624294,0.026055556,0.135095823,0.133181523,0.135095823,0.135095823,Bond_ValuationThrough_SpotMarketExpectationsModel,124,2.358390541,4.881391248,1319555,2.625598,AR,-0.01056179,0.145657613,6777092870,(null),(null)
9/1/2014,XS0043119147,113,-0.167834467,3791.666667,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,3254,0.263597896,0.869592831,85318,8.577686,AR,-0.155657613,0.145657613,12492405000,(null),(null)
9/1/2014,ARARGE03E097,49.65,-0.01139243,0.010486111,0.045091334,0.044351899,0.045091334,0.045091334,Bond_ValuationThrough_SpotMarketExpectationsModel,961,15.15159557,1.132625004,1134078,24.331279,AR,-0.10056628,0.145657613,1231117423,(null),(null)
9/1/2014,XS0501194756,76.75,0.003611744,0.01403,0.09076303,0.089482643,0.09076303,0.09076303,Bond_ValuationThrough_SpotMarketExpectationsModel,520,8.770603755,2.292920448,2165721,19.331964,AR,-0.054894584,0.145657613,890922604,(null),(null)
9/1/2014,ARARGE03E113,74,0.009893906,0.01403,0.098194519,0.096909979,0.098194519,0.098194519,Bond_ValuationThrough_SpotMarketExpectationsModel,355,8.572387839,2.344244521,1134093,19.331964,AR,-0.047463094,0.145657613,4901085505,(null),(null)
9/1/2014,US040114BD11,113,-0.109559166,29.502275,-0.016063675,-0.017369472,-0.016063675,-0.016063675,Bond_ValuationThrough_SpotMarketExpectationsModel,611,7.991637386,2.375875135,132128,14.496919,AR,-0.161721288,0.145657613,125000000,(null),(null)
9/1/2014,ARARGE03G688,74,0.009893906,0.01403,0.098194519,0.096909979,0.098194519,0.098194519,Bond_ValuationThrough_SpotMarketExpectationsModel,413,8.572387839,2.344244521,2165917,19.331964,AR,-0.047463094,0.145657613,131475870,(null),(null)
9/2/2014,XS0501195480,82.932,-0.028578955,0.021875,0.152318291,0.150536425,0.152318291,0.152318291,Bond_ValuationThrough_SpotMarketExpectationsModel,189,2.421289483,4.696026976,2149149,2.748802,AR,0.009747006,0.142571285,949379821,(null),(null)
9/2/2014,XS0043119147,113,-0.165407892,3833.333333,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,3547,0.241236781,0.750594688,85318,8.574948,AR,-0.152571285,0.142571285,12492405000,(null),(null)
9/2/2014,US040114GK09,50.25,-0.013955915,0.010555556,0.043808744,0.04294644,0.043808744,0.043808744,Bond_ValuationThrough_SpotMarketExpectationsModel,500,14.64766258,1.146696906,1134075,24.328542,AR,-0.098762541,0.142571285,5296689195,(null),(null)
9/2/2014,US040114GH79,99,0.008670494,0.024333333,0.093835703,0.092640292,0.093835703,0.093835703,Bond_ValuationThrough_SpotMarketExpectationsModel,339,8.646892144,2.371694424,351024,16.793976,AR,-0.048735583,0.142571285,478000000,(null),(null)
9/2/2014,XS0501194756,76.75,0.003766932,0.01426,0.09012657,0.0889186,0.09012657,0.09012657,Bond_ValuationThrough_SpotMarketExpectationsModel,496,8.713796038,2.329259166,2165721,19.329226,AR,-0.052444716,0.142571285,890922604,(null),(null)
9/2/2014,ARARGE03H132,87.3,-0.039037023,0.02325,0.119789649,0.118304556,0.119789649,0.119789649,Bond_ValuationThrough_SpotMarketExpectationsModel,143,3.493290328,4.808842235,2646725,4.24093,AR,-0.022781636,0.142571285,3374359680,(null),(null)
9/2/2014,ARARGE03H413,84,-0.019150886,0.027951389,0.105903979,0.104914911,0.105903979,0.105903979,Bond_ValuationThrough_SpotMarketExpectationsModel,219,5.236752661,3.70979972,3446407,9.678302,AR,-0.036667306,0.142571285,3250000000,(null),(null)
9/2/2014,US040114GL81,79.75,0.001078138,0.01426,0.083574899,0.082400958,0.083574899,0.083574899,Bond_ValuationThrough_SpotMarketExpectationsModel,492,9.28609899,2.233150338,1134080,19.329226,AR,-0.058996386,0.142571285,4274096613,(null),(null)
9/2/2014,ARARGE03F441,86.55,-0.049620505,0.02625,0.132891021,0.131108913,0.132891021,0.132891021,Bond_ValuationThrough_SpotMarketExpectationsModel,141,2.355945496,4.671864734,1319555,2.622861,AR,-0.009680264,0.142571285,6777092870,(null),(null)
9/2/2014,XS0501195050,76.75,0.008575707,0.01426,0.084093626,0.083007733,0.084093626,0.084093626,Bond_ValuationThrough_SpotMarketExpectationsModel,433,10.24298519,2.112742291,3086885,19.329226,AR,-0.058477659,0.142571285,5656672,(null),(null)
9/2/2014,US040114BD11,113,-0.107819187,0.159966944,-0.015049741,-0.016266322,-0.015049741,-0.015049741,Bond_ValuationThrough_SpotMarketExpectationsModel,385,8.028079344,2.470910658,132128,14.494182,AR,-0.157621026,0.142571285,125000000,(null),(null)
9/2/2014,ARARGE03E097,50.25,-0.012669675,0.010555556,0.043477952,0.042749052,0.043477952,0.043477952,Bond_ValuationThrough_SpotMarketExpectationsModel,614,15.14338728,1.151276286,1134078,24.328542,AR,-0.099093334,0.142571285,1231117423,(null),(null)
9/2/2014,ARARGE03G688,74,0.010125021,0.01426,0.097604114,0.096393483,0.097604114,0.097604114,Bond_ValuationThrough_SpotMarketExpectationsModel,447,8.513608965,2.377950873,2165917,19.329226,AR,-0.044967171,0.142571285,131475870,(null),(null)
9/2/2014,ARARGE03E113,74,0.010125021,0.01426,0.097604114,0.096393483,0.097604114,0.097604114,Bond_ValuationThrough_SpotMarketExpectationsModel,360,8.513608965,2.377950873,1134093,19.329226,AR,-0.044967171,0.142571285,4901085505,(null),(null)
9/2/2014,XS0501195647,50,-0.013881909,0.010555556,0.036084489,0.035796023,0.036084489,0.036084489,Bond_ValuationThrough_SpotMarketExpectationsModel,492,17.10579125,1.087918772,2176053,24.328542,AR,-0.106486796,0.142571285,95304820,(null),(null)
9/2/2014,ARARGE03F144,94.75,-0.061979671,0.028972222,0.1465083,0.142209187,0.1465083,0.1465083,Bond_ValuationThrough_SpotMarketExpectationsModel,108,1.036688786,2.816366752,1111379,1.084188,AR,0.003937014,0.142571285,6261984690,(null),(null)
9/2/2014,ARARGE03G704,50.25,-0.01253295,1.055555556,0.045428398,0.044563149,0.045428398,0.045428398,Bond_ValuationThrough_SpotMarketExpectationsModel,667,14.57083342,1.161124621,2219424,24.328542,AR,-0.097142887,0.142571285,71439702,(null),(null)
9/2/2014,US040114AV28,28.5,0.182807289,44.14583333,0.30900923,0.307554602,0.30900923,0.30900923,Bond_ValuationThrough_SpotMarketExpectationsModel,330,3.706505168,2.943877226,118993,13.045859,AR,0.166437945,0.142571285,110950000,(null),(null)
9/3/2014,US040114AV28,28.5,0.187467168,44.41666667,0.309083882,0.307734388,0.309083882,0.309083882,Bond_ValuationThrough_SpotMarketExpectationsModel,314,3.633978303,2.860255768,118993,13.043121,AR,0.172279665,0.136804217,110950000,(null),(null)
9/3/2014,ARARGE03H132,87.3,-0.03116686,0.0235,0.119895576,0.118567064,0.119895576,0.119895576,Bond_ValuationThrough_SpotMarketExpectationsModel,128,3.485729291,4.636205204,2646725,4.238193,AR,-0.016908642,0.136804217,3374359680,(null),(null)
9/3/2014,XS0501195647,50.75,-0.014136469,0.010625,0.035308059,0.035001909,0.035308059,0.035308059,Bond_ValuationThrough_SpotMarketExpectationsModel,495,17.07101497,1.120722982,2176053,24.325804,AR,-0.101496159,0.136804217,95304820,(null),(null)
9/3/2014,ARARGE03F144,95.65,-0.055844485,0.029166667,0.137815046,0.133444155,0.137815046,0.137815046,Bond_ValuationThrough_SpotMarketExpectationsModel,111,1.034298065,2.535628246,1111379,1.081451,AR,0.001010829,0.136804217,6261984690,(null),(null)
9/3/2014,ARARGE03E113,74,0.011965912,0.01449,0.097782536,0.096630966,0.097782536,0.097782536,Bond_ValuationThrough_SpotMarketExpectationsModel,343,8.419224775,2.458333596,1134093,19.326488,AR,-0.039021682,0.136804217,4901085505,(null),(null)
