AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/17/2017,US207597DU68,0.018922692,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,4/1/2035,LN1,5.625,Semiannually,11.73994012,100
2/17/2017,US207597DV42,0.016672408,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,6/1/2036,LN1,6.35,Semiannually,12.10411039,250
2/17/2017,US207597DX08,0.018945168,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,3/1/2037,LN1,5.75,Semiannually,12.37164428,150
2/17/2017,US207597DY80,0.005714848,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,9/1/2017,LN1,5.75,Semiannually,0.523148163,100
2/17/2017,US207597ED35,-0.001328116,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,5/1/2018,LN1,5.65,Semiannually,1.160561354,300
2/17/2017,US207597EE18,0.003781934,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,2/1/2019,LN1,5.5,Semiannually,1.88008975,250
2/17/2017,US207597EF82,0.007046741,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,1/15/2023,LN1,2.5,Semiannually,5.463695824,400
2/17/2017,US207597EG65,0.014994369,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,4/15/2044,LN1,4.3,Semiannually,15.84611666,250
2/17/2017,US207597EH49,0.013461891,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,6/1/2045,LN1,4.15,Semiannually,16.54331099,350
2/17/2017,US208242AB38,0.08579768,100130100,US,NAMR,DVL,CONN'S INC,CONN,CDRTL,CR,CNSD,NFN,USD,7/15/2022,SEN,7.25,Semiannually,4.438102727,227
2/17/2017,US208251AE82,0.016260988,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,4/15/2029,SEN,6.95,Semiannually,8.67765043,1549.114
2/17/2017,US20825CAF14,0.018554415,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,10/15/2032,SEN,5.9,Semiannually,10.61544837,504.7
2/17/2017,US20825CAN48,0.001634236,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,5/15/2018,SEN,5.2,Semiannually,1.201750669,500
2/17/2017,US20825CAP95,0.019788945,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,5/15/2038,SEN,5.9,Semiannually,12.82030297,600
2/17/2017,US20825CAQ78,0.020491162,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,2/1/2039,SEN,6.5,Semiannually,12.90368425,2750
2/17/2017,US20825CAR51,0.002620384,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,2/1/2019,SEN,5.75,Semiannually,1.877093252,2250
2/17/2017,US20825CAU80,0.005367429,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,1/15/2020,SEN,6,Semiannually,2.711458895,1000
2/17/2017,US20825UAC80,0.018491352,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,10/15/2031,SEN,7.25,Semiannually,9.750675574,500
2/17/2017,US20825VAB80,0.020495264,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,10/15/2036,SEN,5.95,Semiannually,12.14317134,500
2/17/2017,US20826FAA49,0.008154008,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,12/15/2022,SEN,2.4,Semiannually,5.388608191,1000
2/17/2017,US20826FAB22,-0.002314528,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,12/15/2017,SEN,1.05,Semiannually,0.814263434,1000
2/17/2017,US20826FAC05,0.01738297,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,11/15/2044,SEN,4.3,Semiannually,15.84672469,750
2/17/2017,US20826FAD87,0.010210647,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,11/15/2024,SEN,3.35,Semiannually,6.744665149,1000
2/17/2017,US20826FAE60,0.007171674,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,11/15/2021,SEN,2.875,Semiannually,4.397934042,750
2/17/2017,US20826FAF36,0.017016863,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,11/15/2034,SEN,4.15,Semiannually,12.36017681,500
2/17/2017,US20826FAG19,0.011362719,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,5/15/2025,SEN,3.35,Semiannually,7.142374545,500
2/17/2017,US20826FAH91,0.007297741,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,5/15/2022,SEN,1.939,Quarterly,0.309182349,500
2/17/2017,US20826FAJ57,0.005215107,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,5/15/2020,SEN,2.2,Semiannually,3.113542453,500
2/17/2017,US20826FAL04,-0.000254398,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,5/15/2018,SEN,1.5,Semiannually,1.227235571,750
2/17/2017,US20826FAM86,0.003771395,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,5/15/2018,SEN,1.369,Quarterly,0.24208572,250
2/17/2017,US20826FAQ90,0.013662823,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,3/15/2026,SEN,4.95,Semiannually,7.27034319,1250
2/17/2017,US20826FAR73,0.019618474,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,3/15/2046,SEN,5.95,Semiannually,14.7950914,500
2/17/2017,US20826FAS56,0.007891605,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,3/15/2021,SEN,4.2,Semiannually,3.72063891,1250
2/17/2017,US20854PAF62,-10000,100020676,US,NAMR,DVL,CONSOL ENERGY INC,CNX,ENRGY,CR,ENRG,NFN,USD,4/1/2020,SEN,8.25,Semiannually,-10000,74.47
2/17/2017,US20854PAL31,0.041069147,100020676,US,NAMR,DVL,CONSOL ENERGY INC,CNX,ENRGY,CR,ENRG,NFN,USD,4/15/2022,SEN,5.875,Semiannually,3.919411686,1850
2/17/2017,US20854PAN96,0.043570917,100020676,US,NAMR,DVL,CONSOL ENERGY INC,CNX,ENRGY,CR,ENRG,NFN,USD,4/1/2023,SEN,8,Semiannually,3.499982722,500
2/17/2017,US20903GAA85,0.060409413,100031997,US,NAMR,DVL,CONSOLIDATED CONTAINER COMPANY LLC,CONCON,TCHHE,CR,ITEC,NFN,USD,7/15/2020,SEN,10.125,Semiannually,1.343883118,275
2/17/2017,US20903XAE31,0.040666893,100076977,US,NAMR,DVL,CONSOLIDATED COMMUNICATIONS HOLDINGS INC,CNSL,TELCO,CR,TELC,NFN,USD,10/1/2022,SEN,6.5,Semiannually,3.895798124,500
2/17/2017,US209111EB55,0.017754868,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,4/1/2033,SEN,5.875,Semiannually,10.8339383,175
2/17/2017,US209111ED12,0.017638217,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,6/15/2033,SEN,5.1,Semiannually,11.35174045,200
2/17/2017,US209111EF69,0.018097019,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,2/1/2034,SEN,5.7,Semiannually,11.4388832,200
2/17/2017,US209111EH26,0.015650488,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,3/1/2035,SEN,5.3,Semiannually,11.9374272,350
2/17/2017,US209111EJ81,0.017474991,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,7/1/2035,SEN,5.25,Semiannually,12.21360932,125
2/17/2017,US209111EL38,0.016024105,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,3/15/2036,SEN,5.85,Semiannually,12.1259306,400
2/17/2017,US209111EM11,0.016618804,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,6/15/2036,SEN,6.2,Semiannually,12.20127116,400
2/17/2017,US209111EQ25,0.017196286,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,12/1/2036,SEN,5.7,Semiannually,12.53942063,250
2/17/2017,US209111ES80,0.016154184,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,8/15/2037,SEN,6.3,Semiannually,12.73369656,525
2/17/2017,US209111ET63,-0.000366951,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,4/1/2018,SEN,5.85,Semiannually,1.076965232,600
2/17/2017,US209111EU37,0.016518243,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,4/1/2038,SEN,6.75,Semiannually,12.53678453,600
2/17/2017,US209111EV10,0.002252732,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,12/1/2018,SEN,7.125,Semiannually,1.690903881,600
2/17/2017,US209111EX75,0.003360714,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,4/1/2019,SEN,6.65,Semiannually,1.971648955,475
2/17/2017,US209111EY58,0.016221218,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,12/1/2039,SEN,5.5,Semiannually,13.80036352,600
2/17/2017,US209111EZ24,0.003726333,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,6/15/2020,SEN,4.45,Semiannually,3.114537403,350
2/17/2017,US209111FA63,0.01661197,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,6/15/2040,SEN,5.7,Semiannually,13.88527029,350
2/17/2017,US209111FB47,0.015403968,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,3/15/2042,SEN,4.2,Semiannually,15.34846216,400
2/17/2017,US209111FC20,0.014849163,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,3/1/2043,SEN,3.95,Semiannually,15.72757824,700
2/17/2017,US209111FD03,0.015009081,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,3/15/2044,SEN,4.45,Semiannually,15.64629634,850
2/17/2017,US209111FE85,0.008393359,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,12/1/2024,SEN,3.3,Semiannually,6.816046711,250
2/17/2017,US209111FF50,0.016638419,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,12/1/2054,SEN,4.625,Semiannually,18.03755088,750
2/17/2017,US209111FG34,0.014909457,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,12/1/2045,SEN,4.5,Semiannually,16.25718676,650
2/17/2017,US209111FH17,0.014111423,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,6/15/2046,SEN,3.85,Semiannually,17.08342354,550
2/17/2017,US209111FJ72,0.0082503,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,12/1/2026,SEN,2.9,Semiannually,8.418700677,250
2/17/2017,US209111FK46,0.016253401,100054781,US,NAMR,DVL,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,ED_CNY,UTILS,CR,UTIL,NFN,USD,12/1/2056,SEN,4.3,Semiannually,18.68747824,500
2/17/2017,US209115AC88,0.006206822,100032045,US,NAMR,DVL,CONSOLIDATED EDISON INC,ED,UTILS,CR,UTIL,NFN,USD,5/15/2021,SEN,2,Semiannually,4.057524954,500
2/17/2017,US20914UAA43,-10000,100683527,US,NAMR,DVL,CONSOLIDATED ENERGY LTD (TRINIDAD),CONSEN,BANKS,CR,FINS,FIN,USD,10/15/2019,SEN,4.65844,Quarterly,-10000,200
2/17/2017,US20914UAB26,0.045093694,100683527,US,NAMR,DVL,CONSOLIDATED ENERGY LTD (TRINIDAD),CONSEN,BANKS,CR,FINS,FIN,USD,10/15/2019,SEN,6.75,Semiannually,1.97028709,1050
2/17/2017,US209504AB54,0.142409846,100054937,US,NAMR,DVL,CONSOLIDATED MINERALS LTD,CSMAU,MTRLS,CR,MTRL,NFN,USD,5/15/2020,SSEC,8,Semiannually,2.799668016,400
2/17/2017,US209615BS19,0.025370718,100082256,US,NAMR,DVL,DOMINION RESOURCES INC,D,UTILS,CR,UTIL,NFN,USD,12/15/2027,SEN,6.8,Semiannually,7.956728594,82.824
2/17/2017,US210226AB26,0.025265819,100105077,US,NAMR,DVL,CONSOLIDATED-TOMOKA LAND CO,CTO,RLEST,CR,REST,FIN,USD,3/15/2020,SEN,4.5,Semiannually,2.85422425,75
2/17/2017,US210314AA87,0.022041791,100010645,PE,LATM,EMG,CONSORCIO TRANSMANTARO SA,TRANSM,UTILS,CR,UTIL,NFN,USD,5/7/2023,SEN,4.375,Semiannually,5.442152384,450
2/17/2017,US21036PAF53,0.015776406,100086848,US,NAMR,DVL,CONSTELLATION BRANDS INC,STZ,FBTOB,CR,CNSS,NFN,USD,5/15/2017,SEN,7.25,Semiannually,0.238356164,700
2/17/2017,US21036PAH10,0.010906605,100086848,US,NAMR,DVL,CONSTELLATION BRANDS INC,STZ,FBTOB,CR,CNSS,NFN,USD,5/1/2022,SEN,6,Semiannually,4.5238593,600
2/17/2017,US21036PAK49,0.009313064,100086848,US,NAMR,DVL,CONSTELLATION BRANDS INC,STZ,FBTOB,CR,CNSS,NFN,USD,5/1/2021,SEN,3.75,Semiannually,3.896097824,500
2/17/2017,US21036PAL22,0.013517991,100086848,US,NAMR,DVL,CONSTELLATION BRANDS INC,STZ,FBTOB,CR,CNSS,NFN,USD,5/1/2023,SEN,4.25,Semiannually,5.465164667,1050
2/17/2017,US21036PAN87,0.015483986,100086848,US,NAMR,DVL,CONSTELLATION BRANDS INC,STZ,FBTOB,CR,CNSS,NFN,USD,11/15/2024,SEN,4.75,Semiannually,6.530453796,400
2/17/2017,US21036PAP36,0.015500832,100086848,US,NAMR,DVL,CONSTELLATION BRANDS INC,STZ,FBTOB,CR,CNSS,NFN,USD,12/1/2025,SEN,4.75,Semiannually,7.262215542,400
2/17/2017,US21036PAQ19,0.014192142,100086848,US,NAMR,DVL,CONSTELLATION BRANDS INC,STZ,FBTOB,CR,CNSS,NFN,USD,12/6/2026,SEN,3.7,Semiannually,8.145559473,600
2/17/2017,US210371AF74,0.02146486,100051327,US,NAMR,DVL,EXELON CORP,EXC,UTILS,CR,UTIL,NFN,USD,4/1/2032,SEN,7.6,Semiannually,9.756140919,257.903
2/17/2017,US210371AL43,0.008730642,100051327,US,NAMR,DVL,EXELON CORP,EXC,UTILS,CR,UTIL,NFN,USD,12/1/2020,SEN,5.15,Semiannually,3.298004823,550
2/17/2017,US210382AA50,0.050139407,100695339,US,NAMR,DVL,CONSTELLIS HOLDINGS LLC,CNSTEL,BANKS,CR,FINS,FIN,USD,5/15/2020,SSEC,9.75,Semiannually,2.0166389,450
2/17/2017,US210383AA34,0.045218943,100169543,NL,EURP,DVL,CONSTELLIUM NV,CSTM,MTRLS,CR,MTRL,NFN,USD,5/15/2024,SEN,5.75,Semiannually,5.489094279,400
2/17/2017,US210383AD72,0.044933744,100169543,NL,EURP,DVL,CONSTELLIUM NV,CSTM,MTRLS,CR,MTRL,NFN,USD,1/15/2023,SEN,8,Semiannually,3.473824892,400
2/17/2017,US210383AE55,0.022322823,100169543,NL,EURP,DVL,CONSTELLIUM NV,CSTM,MTRLS,CR,MTRL,NFN,USD,4/1/2021,SSEC,7.875,Semiannually,1.165843951,425
2/17/2017,US210383AF21,0.043833876,100169543,NL,EURP,DVL,CONSTELLIUM NV,CSTM,MTRLS,CR,MTRL,NFN,USD,3/1/2025,SEN,6.625,Semiannually,5.429948482,650
2/17/2017,US210518AT31,0.011825865,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,3/1/2018,SSEC,6.875,Semiannually,0.985169874,180
2/17/2017,US210518AW69,0.011825865,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,3/1/2018,WRAP,6.875,Semiannually,0.985169874,180
2/17/2017,US210518BD79,0.011825865,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,3/1/2018,WRAP,6.875,Semiannually,0.985169874,53.341
2/17/2017,US210518CL86,0.005038911,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,4/15/2020,LN1,5.65,Semiannually,2.899923873,300
2/17/2017,US210518CP90,0.014731783,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,9/15/2035,LN1,5.8,Semiannually,12.00778899,175
2/17/2017,US210518CQ73,0.002167196,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,9/15/2018,LN1,5.65,Semiannually,1.502565846,250
2/17/2017,US210518CR56,0.002545671,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,3/15/2019,LN1,6.125,Semiannually,1.935533038,350
2/17/2017,US210518CS30,0.003912029,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,9/15/2019,LN1,6.7,Semiannually,2.361197729,500
2/17/2017,US210518CT13,0.005363017,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,5/15/2022,LN1,2.85,Semiannually,4.798323836,375
2/17/2017,US210518CU85,0.012861023,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,5/15/2043,LN1,3.95,Semiannually,16.09530863,425
2/17/2017,US210518CV68,0.006228573,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,8/15/2023,LN1,3.375,Semiannually,5.802017213,325
2/17/2017,US210518CW42,0.008497604,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,8/31/2024,LN1,3.125,Semiannually,6.609433168,250
2/17/2017,US210518CX25,0.016426673,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,8/31/2064,LN1,4.35,Semiannually,19.46679525,250
2/17/2017,US210518CY08,0.01379867,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,11/15/2045,LN1,4.1,Semiannually,16.65842285,250
2/17/2017,US210518CZ72,0.012133294,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,8/15/2046,LN1,3.25,Semiannually,18.11924843,450
2/17/2017,US210518DA13,0.01286039,100081964,US,NAMR,DVL,CMS ENERGY CORP,CMS,UTILS,CR,UTIL,NFN,USD,7/15/2047,LN1,3.95,Semiannually,17.55950383,
2/17/2017,US212015AH47,0.020249126,100061602,US,NAMR,DVL,CONTINENTAL RESOURCES INC,CLR,ENRGY,CR,ENRG,NFN,USD,9/15/2022,SEN,5,Semiannually,2.363196396,1999
2/17/2017,US212015AL58,0.02816744,100061602,US,NAMR,DVL,CONTINENTAL RESOURCES INC,CLR,ENRGY,CR,ENRG,NFN,USD,4/15/2023,SEN,4.5,Semiannually,5.290622684,1500
2/17/2017,US212015AN15,0.02771879,100061602,US,NAMR,DVL,CONTINENTAL RESOURCES INC,CLR,ENRGY,CR,ENRG,NFN,USD,6/1/2024,SEN,3.8,Semiannually,6.302941187,1000
2/17/2017,US212015AQ46,0.031531424,100061602,US,NAMR,DVL,CONTINENTAL RESOURCES INC,CLR,ENRGY,CR,ENRG,NFN,USD,6/1/2044,SEN,4.9,Semiannually,14.01071973,700
2/17/2017,US212168AA64,0.009584493,100639376,US,NAMR,DVL,CONTINENTAL WIND LLC,EXC_CW,BANKS,CR,FINS,FIN,USD,2/28/2033,SSEC,6,Semiannually,6.389357269,543.441051
2/17/2017,US21240BAA98,0.023621876,100011387,MX,LATM,EMG,CONTROLADORA MABE SA DE CV,MABEMX,MTRLS,CR,MTRL,NFN,USD,10/28/2019,SEN,7.875,Semiannually,2.438128082,480.893
2/17/2017,US21240BAB71,0.023649969,100011387,MX,LATM,EMG,CONTROLADORA MABE SA DE CV,MABEMX,MTRLS,CR,MTRL,NFN,USD,10/28/2019,SEN,7.875,Semiannually,2.45924422,130.893
2/17/2017,US21241BAA89,0.047496448,100997105,,,,CONTURA ENERGY INC,CNTEX,ENRGY,CR,ENRG,NFN,USD,8/1/2021,SSEC,10,Semiannually,1.684998008,300
2/17/2017,US212485AE66,0.330867659,100036708,US,NAMR,DVL,CONVERGYS CORP,CVG,SFTWR,CR,ITEC,NFN,USD,9/15/2029,SUB,5.75,Semiannually,0.062824276,125
2/17/2017,US216762AF11,0.030525629,100077540,US,NAMR,DVL,COOPER-STANDARD HOLDINGS INC,CPS,AUTOS,CR,CNSD,NFN,USD,11/15/2026,SEN,5.625,Semiannually,6.350593172,400
2/17/2017,US216831AB38,0.039576766,100066816,US,NAMR,DVL,COOPER TIRE & RUBBER CO,CTBUS,AUTOS,CR,CNSD,NFN,USD,3/15/2027,SEN,7.625,Semiannually,7.110539615,116.88
2/17/2017,US216831AE76,0.015960776,100066816,US,NAMR,DVL,COOPER TIRE & RUBBER CO,CTBUS,AUTOS,CR,CNSD,NFN,USD,12/15/2019,SEN,8,Semiannually,2.569324681,173.578
2/17/2017,US21684AAA43,0.01574966,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,12/1/2023,T2,4.625,Semiannually,5.869898048,1750
2/17/2017,US21684AAB26,0.021476129,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,12/1/2043,T2,5.75,Semiannually,14.49667883,1250
2/17/2017,US21684AAC09,0.018977005,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,8/4/2025,T2,4.375,Semiannually,7.150671303,1500
2/17/2017,US21684AAD81,0.021785063,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,8/4/2045,T2,5.25,Semiannually,15.3028817,1250
2/17/2017,US21684AAF30,0.018990962,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,7/21/2026,T2,3.75,Semiannually,7.953745556,1500
2/17/2017,US21685WBT36,0.007268375,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,1/11/2021,SEN,4.5,Semiannually,3.617170781,1500
2/17/2017,US21685WCJ45,0.01607751,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,5/24/2041,SEN,5.25,Semiannually,14.44346238,1500
2/17/2017,US21685WDD65,0.007780965,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,2/8/2022,SEN,3.875,Semiannually,4.580897571,3000
2/17/2017,US21685WDF14,0.014526108,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,11/9/2022,T2,3.95,Semiannually,5.13309928,1500
2/17/2017,US216871AC79,0.004829988,100054784,US,NAMR,DVL,COOPER INDUSTRIES,ETN_CBE,TCHHE,CR,ITEC,NFN,USD,7/1/2017,SEN,6.1,Semiannually,0.37260274,300
2/17/2017,US216871AE36,0.009830597,100054784,US,NAMR,DVL,COOPER INDUSTRIES,ETN_CBE,TCHHE,CR,ITEC,NFN,USD,12/15/2020,SEN,3.875,Semiannually,3.478941204,238.967
2/17/2017,US21688AAA07,0.003554401,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,1/14/2019,SEN,2.25,Semiannually,1.873893476,1750
2/17/2017,US21688AAB89,0.001993367,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,4/28/2017,SEN,1.369,Quarterly,0.191778983,1000
2/17/2017,US21688AAD46,0.005623466,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,1/14/2020,SEN,2.25,Semiannually,2.824492145,1000
2/17/2017,US21688AAE29,0.01036486,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,5/21/2025,SEN,3.375,Semiannually,7.212505361,1000
2/17/2017,US21688AAF93,0.006999925,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,1/19/2021,SEN,2.5,Semiannually,3.75354435,2250
